audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../augmented_dataset/no_birds/empty_0195.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0200.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0200.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0438.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0436.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0384.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0463.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0006.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0098.wav,no_birds,Bubo_bubo,0.8434156775474548,1,{'Bubo_bubo': 0.8434156775474548},extract_calls
../augmented_dataset/no_birds/esc50_0042.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0128.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0006.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0050.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0163.wav,no_birds,no_birds,0.0,0,{},extract_calls
