audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3
../bird_sound_dataset/Poecile_montanus/XC331301-Poecmont-S_Poland_PSZ_2014_02_06_11.00_1494.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC331301-Poecmont-S_Poland_PSZ_2014_02_06_11.00_1494.mp3
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3
../bird_sound_dataset/Poecile_montanus/XC573533-200704_1495-ampl-cut.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC573533-200704_1495-ampl-cut.mp3
../bird_sound_dataset/Poecile_montanus/XC322731-Willow Tit Marsden Hall.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC322731-Willow Tit Marsden Hall.mp3
../bird_sound_dataset/Poecile_montanus/XC891736-weidenm0526.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC891736-weidenm0526.mp3
../bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3
../bird_sound_dataset/Poecile_montanus/XC439528-Poecmont-c_poland_psz_8.50_181018-5753.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC439528-Poecmont-c_poland_psz_8.50_181018-5753.mp3
"../bird_sound_dataset/Poecile_montanus/XC726085-Willow Tit, song, 22.05.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC726085-Willow Tit, song, 22.05.mp3"
../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3
../bird_sound_dataset/Poecile_montanus/XC771716-180314_11-Talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC771716-180314_11-Talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3
../bird_sound_dataset/Poecile_montanus/XC535737-Talltita_15.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC535737-Talltita_15.mp3
../bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC348313-weid.mp3
../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3
../bird_sound_dataset/Poecile_montanus/XC625339-matkop_010321_Tolmbeek.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC625339-matkop_010321_Tolmbeek.mp3
../bird_sound_dataset/Poecile_montanus/XC152481-131019_Granmeis_rarsang-0002.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC152481-131019_Granmeis_rarsang-0002.mp3
../bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3
../bird_sound_dataset/Poecile_montanus/XC711316-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC711316-XC 2022-03-27 (024) ZOOM H4n u NTG1 Schesa Wm Teil 3 10x hp 1200-6db 300-48db.mp3
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3
../bird_sound_dataset/Poecile_montanus/XC166952-Poecmont-I-untC_Poland_PSZ_2014_02_08_1642.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC166952-Poecmont-I-untC_Poland_PSZ_2014_02_08_1642.mp3
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav"
../bird_sound_dataset/Poecile_montanus/XC592485-POEMON AARDLA 201003_1845.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC592485-POEMON AARDLA 201003_1845.mp3
../bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3
../bird_sound_dataset/Poecile_montanus/TalltitaRansberg.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/TalltitaRansberg.mp3
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3
../bird_sound_dataset/Poecile_montanus/XC820884-Talltita_46.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC820884-Talltita_46.mp3
../bird_sound_dataset/Poecile_montanus/XC947678-241113-085521-3-tati.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC947678-241113-085521-3-tati.mp3
../bird_sound_dataset/Poecile_montanus/XC863119-POEMON-JVK-240120_0342i.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC863119-POEMON-JVK-240120_0342i.mp3
../bird_sound_dataset/Poecile_montanus/XC949763-Granmeis-XC-Nes-Elias-A.Ryberg20241118143136_048.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC949763-Granmeis-XC-Nes-Elias-A.Ryberg20241118143136_048.mp3
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3
../bird_sound_dataset/Poecile_montanus/willow tit_song_20090429_183826.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/willow tit_song_20090429_183826.mp3
../bird_sound_dataset/Poecile_montanus/XC430835-180617_01 Talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC430835-180617_01 Talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3
../bird_sound_dataset/Poecile_montanus/XC308680-20110611 marta Mésange boréale (Poecile montanus).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC308680-20110611 marta Mésange boréale (Poecile montanus).mp3
../bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3
../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3
../bird_sound_dataset/Poecile_montanus/XC635632-weide0625.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC635632-weide0625.mp3
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3
../bird_sound_dataset/Poecile_montanus/XC520592-weidenm0932.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC520592-weidenm0932.mp3
../bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3
../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3
../bird_sound_dataset/Poecile_montanus/XC170422-Poecmont-C_Poland_PSZ_2014_03_18_2589.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC170422-Poecmont-C_Poland_PSZ_2014_03_18_2589.mp3
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3
"../bird_sound_dataset/Poecile_montanus/XC371133-Willow Tit, 24.04., Habkern.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC371133-Willow Tit, 24.04., Habkern.mp3"
../augmented_dataset/no_birds/empty_0442.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0442.wav
../augmented_dataset/no_birds/esc50_0082.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0082.wav
../augmented_dataset/no_birds/empty_0121.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0121.wav
../augmented_dataset/no_birds/esc50_0242.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0242.wav
../augmented_dataset/no_birds/empty_0276.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0276.wav
../augmented_dataset/no_birds/empty_0217.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0217.wav
../augmented_dataset/no_birds/esc50_0015.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0015.wav
../augmented_dataset/no_birds/empty_0196.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0196.wav
../augmented_dataset/no_birds/empty_0306.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0306.wav
../augmented_dataset/no_birds/empty_0135.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0135.wav
../augmented_dataset/no_birds/esc50_0012.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0012.wav
../augmented_dataset/no_birds/esc50_0310.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0310.wav
../augmented_dataset/no_birds/empty_0254.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0254.wav
../augmented_dataset/no_birds/empty_0308.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0308.wav
../augmented_dataset/no_birds/esc50_0126.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0126.wav
../augmented_dataset/no_birds/esc50_0240.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0240.wav
../augmented_dataset/no_birds/esc50_0283.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0283.wav
../augmented_dataset/no_birds/empty_0179.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0179.wav
../augmented_dataset/no_birds/empty_0267.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0267.wav
../augmented_dataset/no_birds/empty_0077.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0077.wav
../augmented_dataset/no_birds/empty_0286.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0286.wav
../augmented_dataset/no_birds/esc50_0230.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0230.wav
../augmented_dataset/no_birds/empty_0039.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0039.wav
../augmented_dataset/no_birds/empty_0424.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0424.wav
../augmented_dataset/no_birds/esc50_0192.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0192.wav
../augmented_dataset/no_birds/empty_0346.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0346.wav
../augmented_dataset/no_birds/empty_0361.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0361.wav
../augmented_dataset/no_birds/empty_0458.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0458.wav
../augmented_dataset/no_birds/empty_0447.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0447.wav
../augmented_dataset/no_birds/empty_0038.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0038.wav
../augmented_dataset/no_birds/esc50_0123.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0123.wav
../augmented_dataset/no_birds/esc50_0030.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0030.wav
../augmented_dataset/no_birds/esc50_0085.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0085.wav
../augmented_dataset/no_birds/esc50_0197.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0197.wav
../augmented_dataset/no_birds/esc50_0047.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0047.wav
../augmented_dataset/no_birds/empty_0207.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0207.wav
../augmented_dataset/no_birds/empty_0258.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0258.wav
../augmented_dataset/no_birds/empty_0223.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0223.wav
../augmented_dataset/no_birds/esc50_0312.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0312.wav
../augmented_dataset/no_birds/empty_0420.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0420.wav
../augmented_dataset/no_birds/empty_0044.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0044.wav
../augmented_dataset/no_birds/empty_0123.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0123.wav
../augmented_dataset/no_birds/empty_0455.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0455.wav
../augmented_dataset/no_birds/esc50_0280.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0280.wav
../augmented_dataset/no_birds/empty_0327.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0327.wav
../augmented_dataset/no_birds/empty_0457.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0457.wav
../augmented_dataset/no_birds/empty_0180.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0180.wav
../augmented_dataset/no_birds/esc50_0273.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0273.wav
../augmented_dataset/no_birds/esc50_0281.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0281.wav
../augmented_dataset/no_birds/esc50_0060.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0060.wav
../augmented_dataset/no_birds/empty_0370.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0370.wav
../augmented_dataset/no_birds/empty_0256.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0256.wav
../augmented_dataset/no_birds/empty_0408.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0408.wav
../augmented_dataset/no_birds/empty_0169.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0169.wav
../augmented_dataset/no_birds/esc50_0292.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0292.wav
../augmented_dataset/no_birds/empty_0144.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0144.wav
../augmented_dataset/no_birds/empty_0106.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0106.wav
../augmented_dataset/no_birds/esc50_0278.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0278.wav
../augmented_dataset/no_birds/empty_0088.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/empty_0088.wav
../augmented_dataset/no_birds/esc50_0065.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0065.wav
../augmented_dataset/no_birds/esc50_0138.wav,no_birds,no_birds,no_birds,/workspace/benchmark/../augmented_dataset/no_birds/esc50_0138.wav
