audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC592485-POEMON AARDLA 201003_1845.mp3,Poecile_montanus,Poecile_montanus,0.5817986726760864,7,"[0.07858952134847641, 0.09488976746797562, 0.04251872003078461, 0.04062482714653015, 0.037090882658958435, 0.055274952203035355, 0.03746185079216957, 0.5817986726760864, 0.03175082057714462]"
../bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3,Poecile_montanus,Poecile_montanus,0.6490367650985718,7,"[0.0728597417473793, 0.03913598135113716, 0.0272456593811512, 0.027043772861361504, 0.03538384288549423, 0.049803704023361206, 0.06795649975538254, 0.6490367650985718, 0.031534042209386826]"
../bird_sound_dataset/Poecile_montanus/TalltitaRansberg.mp3,Poecile_montanus,Poecile_montanus,0.7808115482330322,7,"[0.04732079058885574, 0.025543425232172012, 0.02208634838461876, 0.025576094165444374, 0.023868119344115257, 0.020843075588345528, 0.030135300010442734, 0.7808115482330322, 0.02381540834903717]"
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.496494323015213,3,"[0.046824272722005844, 0.04071364551782608, 0.047245435416698456, 0.496494323015213, 0.036095522344112396, 0.06763409078121185, 0.03871036693453789, 0.17982089519500732, 0.04646148905158043]"
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.7931191325187683,7,"[0.046518053859472275, 0.021614696830511093, 0.023615211248397827, 0.02513006143271923, 0.02002629265189171, 0.019976865500211716, 0.02810717187821865, 0.7931191325187683, 0.021892424672842026]"
../bird_sound_dataset/Poecile_montanus/XC820884-Talltita_46.mp3,Poecile_montanus,Poecile_montanus,0.7434029579162598,7,"[0.06057386100292206, 0.02528519555926323, 0.027161983773112297, 0.029092837125062943, 0.02390024997293949, 0.0309152714908123, 0.033060599118471146, 0.7434029579162598, 0.026607008650898933]"
../bird_sound_dataset/Poecile_montanus/XC947678-241113-085521-3-tati.mp3,Poecile_montanus,Poecile_montanus,0.7392749190330505,7,"[0.060413576662540436, 0.027106719091534615, 0.027780121192336082, 0.029326407238841057, 0.031970150768756866, 0.022326702252030373, 0.035062529146671295, 0.7392749190330505, 0.026738829910755157]"
../bird_sound_dataset/Poecile_montanus/XC863119-POEMON-JVK-240120_0342i.mp3,Poecile_montanus,Poecile_montanus,0.6937950253486633,7,"[0.06485768407583237, 0.05183156579732895, 0.030751461163163185, 0.03364536911249161, 0.029476571828126907, 0.02976222150027752, 0.034986793994903564, 0.6937950253486633, 0.03089323081076145]"
../bird_sound_dataset/Poecile_montanus/XC949763-Granmeis-XC-Nes-Elias-A.Ryberg20241118143136_048.mp3,Poecile_montanus,Poecile_montanus,0.7486802935600281,7,"[0.06482231616973877, 0.030768392607569695, 0.026642771437764168, 0.033166635781526566, 0.01880548894405365, 0.020446060225367546, 0.03538717329502106, 0.7486802935600281, 0.021280840039253235]"
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.7632148265838623,7,"[0.05261141434311867, 0.028781061992049217, 0.026458829641342163, 0.028141112998127937, 0.02113928273320198, 0.020591845735907555, 0.03398965671658516, 0.7632148265838623, 0.025071997195482254]"
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203811526298523,2,"[0.042022883892059326, 0.03247147426009178, 0.5203811526298523, 0.052215222269296646, 0.03728136792778969, 0.0347508080303669, 0.08469867706298828, 0.14515428245067596, 0.051024146378040314]"
../bird_sound_dataset/Poecile_montanus/willow tit_song_20090429_183826.mp3,Poecile_montanus,Poecile_montanus,0.6794662475585938,7,"[0.057073015719652176, 0.031221169978380203, 0.05147995799779892, 0.03379098325967789, 0.026252327486872673, 0.0242480281740427, 0.053204890340566635, 0.6794662475585938, 0.043263405561447144]"
../bird_sound_dataset/Poecile_montanus/XC430835-180617_01 Talltita.mp3,Poecile_montanus,Poecile_montanus,0.7408826351165771,7,"[0.047813836485147476, 0.030729778110980988, 0.03495103865861893, 0.026315616443753242, 0.023021094501018524, 0.019151004031300545, 0.04008766636252403, 0.7408826351165771, 0.037047356367111206]"
../bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3,Poecile_montanus,Poecile_montanus,0.6725913286209106,7,"[0.049748923629522324, 0.036148954182863235, 0.028659360483288765, 0.029234308749437332, 0.035471271723508835, 0.030418049544095993, 0.08016912639141083, 0.6725913286209106, 0.03755875304341316]"
../bird_sound_dataset/Poecile_montanus/XC308680-20110611 marta Mésange boréale (Poecile montanus).mp3,Poecile_montanus,Poecile_montanus,0.5823497176170349,7,"[0.07209169119596481, 0.08582207560539246, 0.039559949189424515, 0.06505250930786133, 0.03141266852617264, 0.024320119991898537, 0.0326446071267128, 0.5823497176170349, 0.06674660742282867]"
../bird_sound_dataset/Poecile_montanus/XC700916-220207_0136 (online-audio-converter.com).mp3,Poecile_montanus,Poecile_montanus,0.7166576385498047,7,"[0.07826542854309082, 0.030069107189774513, 0.028123540803790092, 0.02827201411128044, 0.03189166262745857, 0.02366904355585575, 0.03180816397070885, 0.7166576385498047, 0.031243368983268738]"
../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3,Poecile_montanus,Periparus_ater,0.2778092920780182,6,"[0.06502051651477814, 0.1463037133216858, 0.052427276968955994, 0.08484053611755371, 0.05326729640364647, 0.1155901700258255, 0.2778092920780182, 0.13577872514724731, 0.06896243244409561]"
../bird_sound_dataset/Poecile_montanus/XC635632-weide0625.mp3,Poecile_montanus,Poecile_montanus,0.7529560327529907,7,"[0.05783162638545036, 0.024956123903393745, 0.02583692967891693, 0.02415773831307888, 0.031050285324454308, 0.020892439410090446, 0.03513822332024574, 0.7529560327529907, 0.027180619537830353]"
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,Poecile_montanus,0.6027942895889282,7,"[0.06776921451091766, 0.04394425079226494, 0.02750450186431408, 0.04615838825702667, 0.0415785126388073, 0.04341571033000946, 0.09948111325502396, 0.6027942895889282, 0.027353966608643532]"
../bird_sound_dataset/Poecile_montanus/XC520592-weidenm0932.mp3,Poecile_montanus,Poecile_montanus,0.764741837978363,7,"[0.05872004106640816, 0.02517830766737461, 0.024890387430787086, 0.03251788765192032, 0.025104422122240067, 0.019138740375638008, 0.026212774217128754, 0.764741837978363, 0.023495521396398544]"
../bird_sound_dataset/Poecile_montanus/XC906576-willow-tit.mp3,Poecile_montanus,Poecile_montanus,0.7394828796386719,7,"[0.04428883641958237, 0.03038783185184002, 0.029533706605434418, 0.026739832013845444, 0.024702051654458046, 0.02554464526474476, 0.05196525901556015, 0.7394828796386719, 0.027354886755347252]"
../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,Poecile_montanus,0.7385615110397339,7,"[0.05450016260147095, 0.03483591601252556, 0.022893331944942474, 0.026590842753648758, 0.027392098680138588, 0.02327442355453968, 0.044163305312395096, 0.7385615110397339, 0.027788404375314713]"
../bird_sound_dataset/Poecile_montanus/XC170422-Poecmont-C_Poland_PSZ_2014_03_18_2589.mp3,Poecile_montanus,Poecile_montanus,0.7367545366287231,7,"[0.04600602760910988, 0.03052283450961113, 0.01879577711224556, 0.022178955376148224, 0.026096833869814873, 0.04683005064725876, 0.04865702986717224, 0.7367545366287231, 0.024157963693141937]"
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,Periparus_ater,0.7811294794082642,6,"[0.02686615288257599, 0.029339177533984184, 0.02609928883612156, 0.018900206312537193, 0.03534780815243721, 0.034947969019412994, 0.7811294794082642, 0.02344176359474659, 0.0239282064139843]"
"../bird_sound_dataset/Poecile_montanus/XC371133-Willow Tit, 24.04., Habkern.mp3",Poecile_montanus,Poecile_montanus,0.7265582084655762,7,"[0.07264766842126846, 0.02989794686436653, 0.0225050188601017, 0.027054285630583763, 0.03055138699710369, 0.030216118320822716, 0.03465629369020462, 0.7265582084655762, 0.025913024321198463]"
../augmented_dataset/no_birds/empty_0442.wav,no_birds,no_birds,0.565889835357666,8,"[0.051736023277044296, 0.07632406800985336, 0.03559819608926773, 0.06219211593270302, 0.04230489581823349, 0.05158323794603348, 0.057621341198682785, 0.056750331073999405, 0.565889835357666]"
../augmented_dataset/no_birds/esc50_0082.wav,no_birds,Periparus_ater,0.41672465205192566,6,"[0.041038259863853455, 0.16761232912540436, 0.039387356489896774, 0.07872670143842697, 0.039703600108623505, 0.06890369206666946, 0.41672465205192566, 0.11085941642522812, 0.0370439849793911]"
../augmented_dataset/no_birds/empty_0121.wav,no_birds,no_birds,0.6595540642738342,8,"[0.044965874403715134, 0.05586303025484085, 0.03213408961892128, 0.043123580515384674, 0.036122798919677734, 0.04128202423453331, 0.045509226620197296, 0.04144531860947609, 0.6595540642738342]"
../augmented_dataset/no_birds/esc50_0242.wav,no_birds,no_birds,0.4587387144565582,8,"[0.05146108567714691, 0.06667676568031311, 0.04347152262926102, 0.07058935612440109, 0.048779066652059555, 0.06817439198493958, 0.11733943223953247, 0.07476963102817535, 0.4587387144565582]"
../augmented_dataset/no_birds/empty_0276.wav,no_birds,no_birds,0.6949407458305359,8,"[0.04478248953819275, 0.03830840811133385, 0.035239290446043015, 0.03849320113658905, 0.036894358694553375, 0.03607144206762314, 0.03597310185432434, 0.039296891540288925, 0.6949407458305359]"
../augmented_dataset/no_birds/empty_0217.wav,no_birds,no_birds,0.652217447757721,8,"[0.06459243595600128, 0.045480500906705856, 0.030101420357823372, 0.043155573308467865, 0.035925183445215225, 0.04248401150107384, 0.04429192095994949, 0.04175152629613876, 0.652217447757721]"
../augmented_dataset/no_birds/esc50_0015.wav,no_birds,Certhia_familiaris,0.2467741072177887,1,"[0.07227685302495956, 0.2467741072177887, 0.054221585392951965, 0.11893433332443237, 0.05104384198784828, 0.10627607256174088, 0.21110519766807556, 0.09312225133180618, 0.046245746314525604]"
../augmented_dataset/no_birds/empty_0196.wav,no_birds,no_birds,0.6888903379440308,8,"[0.05309663712978363, 0.03527136519551277, 0.03564172610640526, 0.036777764558792114, 0.03955875709652901, 0.03431698679924011, 0.03337354212999344, 0.043072931468486786, 0.6888903379440308]"
../augmented_dataset/no_birds/empty_0306.wav,no_birds,no_birds,0.7037884593009949,8,"[0.043960802257061005, 0.03919244557619095, 0.04104240611195564, 0.032414134591817856, 0.03546437621116638, 0.033737923949956894, 0.03215132653713226, 0.038248103111982346, 0.7037884593009949]"
../augmented_dataset/no_birds/empty_0135.wav,no_birds,no_birds,0.37946227192878723,8,"[0.06302176415920258, 0.1440875232219696, 0.0493357814848423, 0.08913962543010712, 0.04299579933285713, 0.06877940893173218, 0.0886162519454956, 0.07456158101558685, 0.37946227192878723]"
../augmented_dataset/no_birds/esc50_0012.wav,no_birds,no_birds,0.7011327147483826,8,"[0.04353225231170654, 0.03408548980951309, 0.03520141541957855, 0.03630063682794571, 0.03484953194856644, 0.0386347621679306, 0.04256657510995865, 0.03369653597474098, 0.7011327147483826]"
../augmented_dataset/no_birds/esc50_0310.wav,no_birds,no_birds,0.6296362280845642,8,"[0.05206692963838577, 0.06177789345383644, 0.03945185989141464, 0.048293862491846085, 0.03574897348880768, 0.04511728882789612, 0.04319765791296959, 0.04470930993556976, 0.6296362280845642]"
../augmented_dataset/no_birds/empty_0254.wav,no_birds,Periparus_ater,0.41197776794433594,6,"[0.0386216826736927, 0.25330081582069397, 0.03396574407815933, 0.059833768755197525, 0.04754040017724037, 0.04247565567493439, 0.41197776794433594, 0.06829775869846344, 0.04398640990257263]"
../augmented_dataset/no_birds/empty_0308.wav,no_birds,no_birds,0.6579445004463196,8,"[0.049685973674058914, 0.04776042699813843, 0.03456650301814079, 0.04559217393398285, 0.03919219598174095, 0.03956696763634682, 0.04022932052612305, 0.04546191170811653, 0.6579445004463196]"
../augmented_dataset/no_birds/esc50_0126.wav,no_birds,Periparus_ater,0.3313919007778168,6,"[0.056244440376758575, 0.14871755242347717, 0.04539532959461212, 0.07615256309509277, 0.04517105966806412, 0.1249820813536644, 0.3313919007778168, 0.12370046973228455, 0.04824458062648773]"
../augmented_dataset/no_birds/esc50_0240.wav,no_birds,no_birds,0.6648201942443848,8,"[0.05098006874322891, 0.049902673810720444, 0.03480173274874687, 0.04064531996846199, 0.03577885031700134, 0.04069611802697182, 0.04135587438941002, 0.041019145399332047, 0.6648201942443848]"
../augmented_dataset/no_birds/esc50_0283.wav,no_birds,no_birds,0.7251428365707397,8,"[0.03494054824113846, 0.029001012444496155, 0.03144904598593712, 0.049935296177864075, 0.032574646174907684, 0.028501998633146286, 0.03188066557049751, 0.03657399117946625, 0.7251428365707397]"
../augmented_dataset/no_birds/empty_0179.wav,no_birds,no_birds,0.6643213033676147,8,"[0.043984539806842804, 0.05150343477725983, 0.03197573125362396, 0.04485125467181206, 0.03669772297143936, 0.04027183726429939, 0.04344968870282173, 0.042944539338350296, 0.6643213033676147]"
../augmented_dataset/no_birds/empty_0267.wav,no_birds,no_birds,0.6681739091873169,8,"[0.04314298555254936, 0.05253471061587334, 0.0319928303360939, 0.042371977120637894, 0.03637836501002312, 0.0401187464594841, 0.04371582716703415, 0.04157070443034172, 0.6681739091873169]"
../augmented_dataset/no_birds/empty_0077.wav,no_birds,Certhia_familiaris,0.3074921667575836,1,"[0.04344087839126587, 0.3074921667575836, 0.06208842620253563, 0.09495815634727478, 0.059453122317790985, 0.0627904087305069, 0.08737349510192871, 0.10365696251392365, 0.17874640226364136]"
../augmented_dataset/no_birds/empty_0286.wav,no_birds,no_birds,0.6641055941581726,8,"[0.045115817338228226, 0.05252843722701073, 0.031846363097429276, 0.0444432869553566, 0.0357004851102829, 0.040531598031520844, 0.04461958631873131, 0.04110882058739662, 0.6641055941581726]"
../augmented_dataset/no_birds/esc50_0230.wav,no_birds,no_birds,0.7328758835792542,8,"[0.029502760618925095, 0.03177832067012787, 0.036588892340660095, 0.039833780378103256, 0.03291226923465729, 0.03187767043709755, 0.02912990190088749, 0.03550054132938385, 0.7328758835792542]"
../augmented_dataset/no_birds/empty_0039.wav,no_birds,no_birds,0.24504414200782776,8,"[0.06992696225643158, 0.23592528700828552, 0.05296744406223297, 0.0955495685338974, 0.0462336428463459, 0.07687334716320038, 0.10461609065532684, 0.07286351919174194, 0.24504414200782776]"
../augmented_dataset/no_birds/empty_0424.wav,no_birds,no_birds,0.6954914927482605,8,"[0.051141366362571716, 0.03956473246216774, 0.036564815789461136, 0.03384219482541084, 0.034438617527484894, 0.03456946462392807, 0.036500535905361176, 0.037886787205934525, 0.6954914927482605]"
../augmented_dataset/no_birds/esc50_0192.wav,no_birds,no_birds,0.6975376605987549,8,"[0.03756412863731384, 0.03782869502902031, 0.03794480487704277, 0.038760166615247726, 0.03490769490599632, 0.040131885558366776, 0.03779006749391556, 0.037534892559051514, 0.6975376605987549]"
../augmented_dataset/no_birds/empty_0346.wav,no_birds,no_birds,0.6818207502365112,8,"[0.04644249007105827, 0.043527133762836456, 0.03407701849937439, 0.04044285789132118, 0.037007756531238556, 0.03790910542011261, 0.037968460470438004, 0.04080449044704437, 0.6818207502365112]"
../augmented_dataset/no_birds/empty_0361.wav,no_birds,no_birds,0.6361530423164368,8,"[0.07882116734981537, 0.04191950708627701, 0.030760273337364197, 0.04266207292675972, 0.04052817076444626, 0.04180895537137985, 0.044794004410505295, 0.042552828788757324, 0.6361530423164368]"
../augmented_dataset/no_birds/empty_0458.wav,no_birds,no_birds,0.5823425054550171,8,"[0.051661886274814606, 0.06966648995876312, 0.03465583175420761, 0.06156221404671669, 0.041824813932180405, 0.04790538549423218, 0.054595548659563065, 0.055785249918699265, 0.5823425054550171]"
../augmented_dataset/no_birds/empty_0447.wav,no_birds,no_birds,0.46800732612609863,8,"[0.05891500785946846, 0.09021182358264923, 0.04164896905422211, 0.07582154124975204, 0.047647230327129364, 0.06630120426416397, 0.08164138346910477, 0.06980551034212112, 0.46800732612609863]"
../augmented_dataset/no_birds/empty_0038.wav,no_birds,no_birds,0.6832759976387024,8,"[0.051230866461992264, 0.0401969775557518, 0.03792392462491989, 0.03645928204059601, 0.037233106791973114, 0.03764396533370018, 0.03612569719552994, 0.03991017863154411, 0.6832759976387024]"
../augmented_dataset/no_birds/esc50_0123.wav,no_birds,no_birds,0.6989753842353821,8,"[0.04236622527241707, 0.04037833586335182, 0.036439236253499985, 0.036574240773916245, 0.03683954477310181, 0.03826315328478813, 0.032231178134679794, 0.037932705134153366, 0.6989753842353821]"
../augmented_dataset/no_birds/esc50_0030.wav,no_birds,no_birds,0.6900747418403625,8,"[0.04408469423651695, 0.04785836115479469, 0.038919705897569656, 0.038941748440265656, 0.032625775784254074, 0.03928663954138756, 0.03481227904558182, 0.033396102488040924, 0.6900747418403625]"
../augmented_dataset/no_birds/esc50_0085.wav,no_birds,no_birds,0.3416500985622406,8,"[0.07261999696493149, 0.13833074271678925, 0.049967627972364426, 0.0990220159292221, 0.0480399988591671, 0.072783462703228, 0.09963382035493851, 0.07795227319002151, 0.3416500985622406]"
../augmented_dataset/no_birds/esc50_0197.wav,no_birds,no_birds,0.48547279834747314,8,"[0.06130392104387283, 0.08909677714109421, 0.041326336562633514, 0.0774054154753685, 0.04519457742571831, 0.06065494194626808, 0.0749516561627388, 0.06459354609251022, 0.48547279834747314]"
../augmented_dataset/no_birds/esc50_0047.wav,no_birds,no_birds,0.6809664964675903,8,"[0.04388021305203438, 0.04475655406713486, 0.03405357897281647, 0.041190255433321, 0.036810025572776794, 0.03863457962870598, 0.039359819144010544, 0.040348488837480545, 0.6809664964675903]"
