audio_path,label,category,species,full_path
../augmented_dataset/no_birds/empty_0471.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0471.wav
../augmented_dataset/no_birds/esc50_0056.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0056.wav
../augmented_dataset/no_birds/empty_0317.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0317.wav
../augmented_dataset/no_birds/empty_0303.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0303.wav
../augmented_dataset/no_birds/esc50_0042.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0042.wav
../augmented_dataset/no_birds/empty_0465.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0465.wav
../augmented_dataset/no_birds/esc50_0297.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0297.wav
../augmented_dataset/no_birds/esc50_0283.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0283.wav
../augmented_dataset/no_birds/empty_0129.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0129.wav
../augmented_dataset/no_birds/esc50_0268.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0268.wav
../augmented_dataset/no_birds/empty_0115.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0115.wav
../augmented_dataset/no_birds/esc50_0254.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0254.wav
../augmented_dataset/no_birds/esc50_0240.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0240.wav
../augmented_dataset/no_birds/empty_0101.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0101.wav
../augmented_dataset/no_birds/empty_0049.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0049.wav
../augmented_dataset/no_birds/esc50_0308.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0308.wav
../augmented_dataset/no_birds/esc50_0320.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0320.wav
../augmented_dataset/no_birds/empty_0061.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0061.wav
../augmented_dataset/no_birds/empty_0075.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0075.wav
../augmented_dataset/no_birds/esc50_0334.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0334.wav
../augmented_dataset/no_birds/empty_0288.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0288.wav
../augmented_dataset/no_birds/empty_0263.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0263.wav
../augmented_dataset/no_birds/esc50_0122.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0122.wav
../augmented_dataset/no_birds/esc50_0136.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0136.wav
../augmented_dataset/no_birds/empty_0277.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0277.wav
../augmented_dataset/no_birds/empty_0276.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0276.wav
../augmented_dataset/no_birds/esc50_0137.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0137.wav
../augmented_dataset/no_birds/esc50_0123.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0123.wav
../augmented_dataset/no_birds/empty_0262.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0262.wav
../augmented_dataset/no_birds/empty_0289.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0289.wav
../augmented_dataset/no_birds/esc50_0335.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0335.wav
../augmented_dataset/no_birds/empty_0074.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0074.wav
../augmented_dataset/no_birds/empty_0060.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0060.wav
../augmented_dataset/no_birds/esc50_0321.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0321.wav
../augmented_dataset/no_birds/esc50_0309.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0309.wav
../augmented_dataset/no_birds/empty_0048.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0048.wav
../augmented_dataset/no_birds/empty_0100.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0100.wav
../augmented_dataset/no_birds/esc50_0241.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0241.wav
../augmented_dataset/no_birds/esc50_0255.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0255.wav
../augmented_dataset/no_birds/empty_0114.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0114.wav
../augmented_dataset/no_birds/esc50_0269.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0269.wav
../augmented_dataset/no_birds/empty_0128.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0128.wav
../augmented_dataset/no_birds/esc50_0282.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0282.wav
../augmented_dataset/no_birds/esc50_0296.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0296.wav
../augmented_dataset/no_birds/esc50_0043.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0043.wav
../augmented_dataset/no_birds/empty_0302.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0302.wav
../augmented_dataset/no_birds/empty_0464.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0464.wav
../augmented_dataset/no_birds/empty_0470.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0470.wav
../augmented_dataset/no_birds/empty_0316.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0316.wav
../augmented_dataset/no_birds/esc50_0057.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0057.wav
../augmented_dataset/no_birds/empty_0458.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0458.wav
../augmented_dataset/no_birds/esc50_0080.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0080.wav
../augmented_dataset/no_birds/esc50_0094.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0094.wav
../augmented_dataset/no_birds/empty_0499.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0499.wav
../augmented_dataset/no_birds/esc50_0082.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0082.wav
../augmented_dataset/no_birds/esc50_0096.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0096.wav
../augmented_dataset/no_birds/esc50_0069.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0069.wav
../augmented_dataset/no_birds/empty_0328.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0328.wav
../augmented_dataset/no_birds/empty_0466.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0466.wav
../augmented_dataset/no_birds/empty_0300.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0300.wav
../augmented_dataset/no_birds/esc50_0041.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0041.wav
../augmented_dataset/no_birds/esc50_0055.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0055.wav
../augmented_dataset/no_birds/empty_0314.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0314.wav
../augmented_dataset/no_birds/empty_0472.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0472.wav
../augmented_dataset/no_birds/esc50_0280.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0280.wav
../augmented_dataset/no_birds/esc50_0294.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0294.wav
../augmented_dataset/no_birds/esc50_0243.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0243.wav
../augmented_dataset/no_birds/empty_0102.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0102.wav
../augmented_dataset/no_birds/empty_0116.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0116.wav
../augmented_dataset/no_birds/esc50_0257.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0257.wav
../augmented_dataset/no_birds/empty_0089.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0089.wav
../augmented_dataset/no_birds/empty_0076.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0076.wav
../augmented_dataset/no_birds/esc50_0323.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0323.wav
../augmented_dataset/no_birds/empty_0062.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0062.wav
../augmented_dataset/no_birds/esc50_0109.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0109.wav
../augmented_dataset/no_birds/empty_0248.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0248.wav
../augmented_dataset/no_birds/esc50_0135.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0135.wav
../augmented_dataset/no_birds/empty_0274.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0274.wav
../augmented_dataset/no_birds/empty_0260.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0260.wav
../augmented_dataset/no_birds/esc50_0121.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0121.wav
../augmented_dataset/no_birds/esc50_0120.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0120.wav
../augmented_dataset/no_birds/empty_0261.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0261.wav
../augmented_dataset/no_birds/empty_0275.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0275.wav
../augmented_dataset/no_birds/esc50_0134.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0134.wav
../augmented_dataset/no_birds/empty_0249.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0249.wav
../augmented_dataset/no_birds/esc50_0108.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0108.wav
../augmented_dataset/no_birds/empty_0063.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0063.wav
../augmented_dataset/no_birds/esc50_0322.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0322.wav
../augmented_dataset/no_birds/empty_0077.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0077.wav
../augmented_dataset/no_birds/empty_0088.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0088.wav
../augmented_dataset/no_birds/esc50_0256.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0256.wav
../augmented_dataset/no_birds/empty_0117.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0117.wav
../augmented_dataset/no_birds/empty_0103.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0103.wav
../augmented_dataset/no_birds/esc50_0242.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0242.wav
../augmented_dataset/no_birds/esc50_0295.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0295.wav
../augmented_dataset/no_birds/esc50_0281.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0281.wav
../augmented_dataset/no_birds/empty_0315.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0315.wav
../augmented_dataset/no_birds/esc50_0054.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0054.wav
../augmented_dataset/no_birds/empty_0473.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0473.wav
../augmented_dataset/no_birds/empty_0467.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0467.wav
../augmented_dataset/no_birds/esc50_0040.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0040.wav
../augmented_dataset/no_birds/empty_0301.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0301.wav
../augmented_dataset/no_birds/empty_0329.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0329.wav
../augmented_dataset/no_birds/esc50_0068.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0068.wav
../augmented_dataset/no_birds/esc50_0097.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0097.wav
../augmented_dataset/no_birds/esc50_0083.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0083.wav
../augmented_dataset/no_birds/empty_0498.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0498.wav
../augmented_dataset/no_birds/esc50_0087.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0087.wav
../augmented_dataset/no_birds/esc50_0093.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0093.wav
../augmented_dataset/no_birds/empty_0488.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0488.wav
../augmented_dataset/no_birds/empty_0305.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0305.wav
../augmented_dataset/no_birds/esc50_0044.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0044.wav
../augmented_dataset/no_birds/empty_0463.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0463.wav
../augmented_dataset/no_birds/empty_0477.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0477.wav
../augmented_dataset/no_birds/esc50_0050.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0050.wav
../augmented_dataset/no_birds/empty_0311.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0311.wav
../augmented_dataset/no_birds/empty_0339.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0339.wav
../augmented_dataset/no_birds/esc50_0078.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0078.wav
../augmented_dataset/no_birds/esc50_0285.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0285.wav
../augmented_dataset/no_birds/esc50_0291.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0291.wav
../augmented_dataset/no_birds/esc50_0246.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0246.wav
../augmented_dataset/no_birds/empty_0107.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0107.wav
../augmented_dataset/no_birds/empty_0113.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0113.wav
../augmented_dataset/no_birds/esc50_0252.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0252.wav
../augmented_dataset/no_birds/empty_0098.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0098.wav
../augmented_dataset/no_birds/empty_0073.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0073.wav
../augmented_dataset/no_birds/esc50_0332.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0332.wav
../augmented_dataset/no_birds/esc50_0326.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0326.wav
../augmented_dataset/no_birds/empty_0067.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0067.wav
../augmented_dataset/no_birds/esc50_0130.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0130.wav
../augmented_dataset/no_birds/empty_0271.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0271.wav
../augmented_dataset/no_birds/empty_0265.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0265.wav
../augmented_dataset/no_birds/esc50_0124.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0124.wav
../augmented_dataset/no_birds/empty_0259.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0259.wav
../augmented_dataset/no_birds/esc50_0118.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0118.wav
../augmented_dataset/no_birds/esc50_0119.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0119.wav
../augmented_dataset/no_birds/empty_0258.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0258.wav
../augmented_dataset/no_birds/esc50_0125.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0125.wav
../augmented_dataset/no_birds/empty_0264.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0264.wav
../augmented_dataset/no_birds/empty_0270.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0270.wav
../augmented_dataset/no_birds/esc50_0131.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0131.wav
../augmented_dataset/no_birds/empty_0066.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0066.wav
../augmented_dataset/no_birds/esc50_0327.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0327.wav
../augmented_dataset/no_birds/esc50_0333.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0333.wav
../augmented_dataset/no_birds/empty_0072.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0072.wav
../augmented_dataset/no_birds/empty_0099.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0099.wav
../augmented_dataset/no_birds/esc50_0253.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0253.wav
../augmented_dataset/no_birds/empty_0112.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0112.wav
../augmented_dataset/no_birds/empty_0106.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0106.wav
../augmented_dataset/no_birds/esc50_0247.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0247.wav
../augmented_dataset/no_birds/esc50_0290.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0290.wav
../augmented_dataset/no_birds/esc50_0284.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0284.wav
../augmented_dataset/no_birds/esc50_0079.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/esc50_0079.wav
../augmented_dataset/no_birds/empty_0338.wav,no_birds,no_birds,no_birds,/workspace/augmented_dataset/no_birds/empty_0338.wav
