audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_brachydactyla/XC122472-Certhia_brachydactyla_Poland_Jarek_Matusiak_20130223-029.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6939082145690918,3,"[0.02690906636416912, 0.02582329511642456, 0.02213580720126629, 0.6939082145690918, 0.04536212235689163, 0.02479255385696888, 0.05501614511013031, 0.061173927038908005, 0.04487888514995575]"
../bird_sound_dataset/Certhia_brachydactyla/XC962631-2025-01-21-13_09_Grimpereau-des-jardin_2cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6446751356124878,3,"[0.030407244339585304, 0.07537192106246948, 0.028383750468492508, 0.6446751356124878, 0.021043170243501663, 0.06372686475515366, 0.06943129748106003, 0.0306482445448637, 0.036312345415353775]"
../bird_sound_dataset/Certhia_brachydactyla/XC301755-certhia brachydactyla 3 arroyo los centinales 26-01-2016.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7461440563201904,3,"[0.0329730249941349, 0.03297754004597664, 0.023757876828312874, 0.7461440563201904, 0.02276727743446827, 0.02172609604895115, 0.025336584076285362, 0.0692523717880249, 0.02506515569984913]"
../bird_sound_dataset/Certhia_brachydactyla/XC875373-grimpereau240217_1463.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6988157033920288,3,"[0.032472722232341766, 0.06962186843156815, 0.03361855447292328, 0.6988157033920288, 0.026923488825559616, 0.01977369748055935, 0.028377925977110863, 0.06106294319033623, 0.029333030804991722]"
../bird_sound_dataset/Certhia_brachydactyla/XC640056-210418_0053_Grimpereau des jardins_chant.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7474187612533569,3,"[0.027697889134287834, 0.027646386995911598, 0.025604810565710068, 0.7474187612533569, 0.026551617309451103, 0.02580362744629383, 0.024629373103380203, 0.06633207201957703, 0.028315473347902298]"
../bird_sound_dataset/Certhia_brachydactyla/XC507567-strolSS07LSpart1_Wav31834-01 01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.23680585622787476,3,"[0.07215273380279541, 0.18732230365276337, 0.05218157917261124, 0.23680585622787476, 0.05561226233839989, 0.048467908054590225, 0.13363038003444672, 0.15342935919761658, 0.06039762496948242]"
../bird_sound_dataset/Certhia_brachydactyla/XC246052-150515_35.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3655848801136017,3,"[0.029749970883131027, 0.03324974328279495, 0.033268678933382034, 0.3655848801136017, 0.06062214449048042, 0.03276711329817772, 0.33965855836868286, 0.061645444482564926, 0.043453510850667953]"
"../bird_sound_dataset/Certhia_brachydactyla/XC364764-Short-toed Treecreeper, 31.03, Cudrefin.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7625463008880615,3,"[0.02720465511083603, 0.026476198807358742, 0.02517591044306755, 0.7625463008880615, 0.024786585941910744, 0.01892721839249134, 0.031617261469364166, 0.05642012879252434, 0.026845762506127357]"
../bird_sound_dataset/Certhia_brachydactyla/XC834799-certhia-brachydactyla-2-puente-de-la-caballera-30-05-2019.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7298977375030518,3,"[0.029401065781712532, 0.030770016834139824, 0.027055317535996437, 0.7298977375030518, 0.026865126565098763, 0.030305836349725723, 0.02329917438328266, 0.07343532890081406, 0.02897033840417862]"
../bird_sound_dataset/Certhia_brachydactyla/XC216268-150306GartenbaumläuferFH5edit.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7596970200538635,3,"[0.025156676769256592, 0.03896763175725937, 0.02411406673491001, 0.7596970200538635, 0.024147827178239822, 0.023426465690135956, 0.027727998793125153, 0.050734542310237885, 0.02602781169116497]"
../bird_sound_dataset/Certhia_brachydactyla/XC923174-240725_08243.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7264702320098877,3,"[0.03149779140949249, 0.029545122757554054, 0.02630503848195076, 0.7264702320098877, 0.025316601619124413, 0.02577117085456848, 0.03305776044726372, 0.06723715364933014, 0.03479914367198944]"
../bird_sound_dataset/Certhia_brachydactyla/XC524490-200131_10.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7524352669715881,3,"[0.028062505647540092, 0.029666949063539505, 0.026046602055430412, 0.7524352669715881, 0.025208154693245888, 0.023006638512015343, 0.025242023169994354, 0.06316661089658737, 0.027165289968252182]"
../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3,Certhia_brachydactyla,Bubo_bubo,0.37877005338668823,0,"[0.37877005338668823, 0.0599854476749897, 0.05364413931965828, 0.08043964952230453, 0.05192478373646736, 0.06668715178966522, 0.09234979003667831, 0.10596349090337753, 0.11023551970720291]"
../bird_sound_dataset/Certhia_brachydactyla/certhia_brachydactyla_conflikt_t_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5732588768005371,3,"[0.04005277529358864, 0.07093578577041626, 0.03596533462405205, 0.5732588768005371, 0.04156344756484032, 0.04182200878858566, 0.07001596689224243, 0.08802548050880432, 0.03836032375693321]"
../bird_sound_dataset/Certhia_brachydactyla/XC190671-Short-toed Treecreeper_Italy_20140514_075834_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7381139993667603,3,"[0.027366410940885544, 0.029166385531425476, 0.026841899380087852, 0.7381139993667603, 0.027233202010393143, 0.027784209698438644, 0.02615969069302082, 0.06853940337896347, 0.02879483625292778]"
../bird_sound_dataset/Certhia_brachydactyla/XC335033-160419GartenbaumläuferGesangFH2edit.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7439906597137451,3,"[0.027945304289460182, 0.02832040563225746, 0.028702309355139732, 0.7439906597137451, 0.02356119081377983, 0.027290834113955498, 0.02298557572066784, 0.06954938173294067, 0.02765429951250553]"
../bird_sound_dataset/Certhia_brachydactyla/XC570449-raspinell 20 7.mp3,Certhia_brachydactyla,Certhia_familiaris,0.45352256298065186,1,"[0.052591439336538315, 0.45352256298065186, 0.039951909333467484, 0.10348044335842133, 0.044313717633485794, 0.06475082039833069, 0.07871244102716446, 0.11837771534919739, 0.0442989207804203]"
../bird_sound_dataset/Certhia_brachydactyla/XC164166-791_cerbra_srii-kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7279695868492126,3,"[0.029351025819778442, 0.03015206567943096, 0.02985464781522751, 0.7279695868492126, 0.027959628030657768, 0.02343834564089775, 0.03212827444076538, 0.06780219823122025, 0.03134423494338989]"
../bird_sound_dataset/Certhia_brachydactyla/XC733699-pełzacz ogrodowy mix 220424 Pisarzowice.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7549566626548767,3,"[0.030120886862277985, 0.02464376948773861, 0.032834492623806, 0.7549566626548767, 0.025631872937083244, 0.019656725227832794, 0.023132553324103355, 0.06304870545864105, 0.025974314659833908]"
../bird_sound_dataset/Certhia_brachydactyla/XC350328-160821_08.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7564376592636108,3,"[0.029194219037890434, 0.026673153042793274, 0.023879727348685265, 0.7564376592636108, 0.02563370205461979, 0.022801462560892105, 0.02361157350242138, 0.06459168344736099, 0.02717684768140316]"
../bird_sound_dataset/Certhia_brachydactyla/XC170858-certhia brachydactyla mi campo 15-03-2014.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.74955153465271,3,"[0.029268203303217888, 0.025129467248916626, 0.025125956162810326, 0.74955153465271, 0.025121893733739853, 0.01710190623998642, 0.03213511034846306, 0.07153017073869705, 0.02503574639558792]"
../bird_sound_dataset/Certhia_brachydactyla/XC533317-2020030505_0742_Certhia brachydactyla_chant.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7396267652511597,3,"[0.027589192613959312, 0.04141805320978165, 0.03252779692411423, 0.7396267652511597, 0.025350922718644142, 0.025443723425269127, 0.022764520719647408, 0.05889475718140602, 0.02638428471982479]"
../bird_sound_dataset/Certhia_brachydactyla/XC565943-raspinell 761.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7160027623176575,3,"[0.035712193697690964, 0.04427799582481384, 0.037089910358190536, 0.7160027623176575, 0.026946736499667168, 0.026794161647558212, 0.02073974907398224, 0.0658639594912529, 0.02657257951796055]"
../bird_sound_dataset/Certhia_brachydactyla/XC134365-grimpe.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7627494931221008,3,"[0.030739134177565575, 0.028088979423046112, 0.023541223257780075, 0.7627494931221008, 0.024122467264533043, 0.014853104017674923, 0.025895819067955017, 0.06603725254535675, 0.023972535505890846]"
../bird_sound_dataset/Certhia_brachydactyla/XC405819-ELS107935 Boomkruiper call C.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7512418627738953,3,"[0.030194692313671112, 0.02347170189023018, 0.02960636094212532, 0.7512418627738953, 0.024370593950152397, 0.01652011275291443, 0.03418123349547386, 0.06262855976819992, 0.027784904465079308]"
../bird_sound_dataset/Certhia_brachydactyla/XC814792-s2)grimdjar.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6811904907226562,3,"[0.03879420831799507, 0.047938939183950424, 0.03645385801792145, 0.6811904907226562, 0.020388731732964516, 0.03596761077642441, 0.043352752923965454, 0.053635042160749435, 0.04227834194898605]"
../bird_sound_dataset/Certhia_brachydactyla/XC246884-certhia brachidactila 4 jardín americano 13-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7128775715827942,3,"[0.0339922159910202, 0.03156302496790886, 0.022281939163804054, 0.7128775715827942, 0.024309979751706123, 0.0235849991440773, 0.07232559472322464, 0.05177849903702736, 0.027286255732178688]"
../bird_sound_dataset/Certhia_brachydactyla/XC347877-grimpereau des jardins.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.74861079454422,3,"[0.028419015929102898, 0.0317385271191597, 0.023762620985507965, 0.74861079454422, 0.024790680035948753, 0.018700525164604187, 0.03985916078090668, 0.05867157503962517, 0.02544713392853737]"
../bird_sound_dataset/Certhia_brachydactyla/XC460328-190228-155102trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6824708580970764,3,"[0.034082796424627304, 0.03905484452843666, 0.02919446863234043, 0.6824708580970764, 0.03214011341333389, 0.033986929804086685, 0.029099876061081886, 0.08465234190225601, 0.03531786426901817]"
../bird_sound_dataset/Certhia_brachydactyla/XC637716-LS_57460 Boomkruiper song B.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7448780536651611,3,"[0.028320878744125366, 0.02423083409667015, 0.026643823832273483, 0.7448780536651611, 0.026141980662941933, 0.023563945665955544, 0.02408991940319538, 0.07243795692920685, 0.02969261072576046]"
../bird_sound_dataset/Certhia_brachydactyla/XC309371-Caerbrach-CS_Poland_PSZ_2016_03_27_ILOWO158_6082.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243513464927673,3,"[0.03272891044616699, 0.031218264251947403, 0.02617706172168255, 0.7243513464927673, 0.028137357905507088, 0.02684769406914711, 0.024715065956115723, 0.07594726234674454, 0.029877057299017906]"
../bird_sound_dataset/Certhia_brachydactyla/XC148865-Tradgardstradkrypare2-song-(2013-04-04 09.32)-LS113087.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7350886464118958,3,"[0.02785719744861126, 0.031847260892391205, 0.029078850522637367, 0.7350886464118958, 0.02634602040052414, 0.02760632336139679, 0.028567764908075333, 0.06466399133205414, 0.028943922370672226]"
../bird_sound_dataset/Certhia_brachydactyla/XC720602-0004-Grimpereau des jardins.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.731221079826355,3,"[0.02861643210053444, 0.04204173386096954, 0.027873434126377106, 0.731221079826355, 0.024396779015660286, 0.0234407726675272, 0.02414630353450775, 0.07058952003717422, 0.027673905715346336]"
../bird_sound_dataset/Certhia_brachydactyla/XC887841-210107_0009_09h41b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7304953336715698,3,"[0.02847342938184738, 0.03098243474960327, 0.028940198943018913, 0.7304953336715698, 0.027890535071492195, 0.02554735727608204, 0.029383528977632523, 0.06832070648670197, 0.029966415837407112]"
../bird_sound_dataset/Certhia_brachydactyla/XC317911-ShorttoedTCVarna.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7124502062797546,3,"[0.029357757419347763, 0.04368148371577263, 0.03750615939497948, 0.7124502062797546, 0.025373969227075577, 0.031118543818593025, 0.0237356498837471, 0.06935008615255356, 0.027426155284047127]"
../bird_sound_dataset/Certhia_brachydactyla/XC416650-LS109101 Short-toed Treecreeper call and song A.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7448528409004211,3,"[0.02835068851709366, 0.0341540202498436, 0.030132003128528595, 0.7448528409004211, 0.02577272430062294, 0.02374819479882717, 0.025133127346634865, 0.05995612591505051, 0.02790023386478424]"
../bird_sound_dataset/Certhia_brachydactyla/XC278162-certhia brachydactyla la rocina 26-05-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7056429982185364,3,"[0.030922358855605125, 0.03347138687968254, 0.027244120836257935, 0.7056429982185364, 0.03185773268342018, 0.02769552171230316, 0.03269514814019203, 0.07762639224529266, 0.032844290137290955]"
"../bird_sound_dataset/Certhia_brachydactyla/XC545756-SHORT-TOED TREECREEPER [call] 02.04.2020 Dungeness, Kent.mp3",Certhia_brachydactyla,Bubo_bubo,0.2944360077381134,0,"[0.2944360077381134, 0.0454825833439827, 0.06884012371301651, 0.10169799625873566, 0.0534236803650856, 0.05845724791288376, 0.07367469370365143, 0.0663314163684845, 0.23765625059604645]"
../bird_sound_dataset/Certhia_brachydactyla/XC164164-791_cerbra_kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4021788537502289,3,"[0.03827240318059921, 0.03962039202451706, 0.03703285753726959, 0.4021788537502289, 0.03930079564452171, 0.03498642519116402, 0.2922665476799011, 0.08301367610692978, 0.03332802280783653]"
"../bird_sound_dataset/Certhia_brachydactyla/XC700489-GARTENBAUMLÄUFER, Gesang 2   20.03.2016 Egelsee  5_57  Ausschn. Dawnkoz.    VOC_160320-3793 2016.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7365293502807617,3,"[0.02799871563911438, 0.030166588723659515, 0.026745792478322983, 0.7365293502807617, 0.024400359019637108, 0.0221161600202322, 0.030894910916686058, 0.07335235178470612, 0.027795812115073204]"
../bird_sound_dataset/Certhia_brachydactyla/XC785328-boomkruiper_roep_drongengoed.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6102246642112732,1,"[0.02634122036397457, 0.6102246642112732, 0.025786643847823143, 0.12518736720085144, 0.034865960478782654, 0.04122395068407059, 0.05507355183362961, 0.043059319257736206, 0.0382373072206974]"
../bird_sound_dataset/Certhia_brachydactyla/GartenbaumlHBWald15-5-7_7-55.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6965276002883911,3,"[0.029429469257593155, 0.04912036657333374, 0.03125155717134476, 0.6965276002883911, 0.02988109365105629, 0.028622377663850784, 0.044079408049583435, 0.05829092860221863, 0.0327971950173378]"
../bird_sound_dataset/Certhia_brachydactyla/XC503391-jjjjjjhigINDiS_31949all-02 mp3 (4).mp3,Certhia_brachydactyla,Bubo_bubo,0.21870388090610504,0,"[0.21870388090610504, 0.14329828321933746, 0.06245988979935646, 0.11159107089042664, 0.04850553348660469, 0.08450813591480255, 0.1429699808359146, 0.11210273951292038, 0.0758603885769844]"
../bird_sound_dataset/Certhia_brachydactyla/XC251836-certhia brachydactyla los alcázares 23-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6948224306106567,3,"[0.03353436663746834, 0.04186098650097847, 0.02770845778286457, 0.6948224306106567, 0.029056532308459282, 0.02869316376745701, 0.028500167652964592, 0.08254848420619965, 0.033275362104177475]"
../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5441733598709106,1,"[0.040770284831523895, 0.5441733598709106, 0.03548315539956093, 0.1397085040807724, 0.037626273930072784, 0.04025719314813614, 0.06504793465137482, 0.05389474332332611, 0.04303857311606407]"
../bird_sound_dataset/Certhia_brachydactyla/XC133483-Short-toed Treecreeper_20130509_120609_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7525674104690552,3,"[0.028053224086761475, 0.027536310255527496, 0.024357162415981293, 0.7525674104690552, 0.0254707932472229, 0.02335917390882969, 0.022574789822101593, 0.06925231218338013, 0.02682875655591488]"
../bird_sound_dataset/Certhia_brachydactyla/XC627041-Certhia brachydactyla_song_28_02_21_Lagoa da Nave (online-audio-converter.com).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243278622627258,3,"[0.03287927806377411, 0.029413966462016106, 0.028338344767689705, 0.7243278622627258, 0.029543951153755188, 0.028083572164177895, 0.02779889851808548, 0.07040078938007355, 0.02921335957944393]"
../bird_sound_dataset/Certhia_brachydactyla/XC340397-1481_263-05hiequn mp3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43360939621925354,1,"[0.041831765323877335, 0.43360939621925354, 0.04281250387430191, 0.08779845386743546, 0.043580204248428345, 0.07391352951526642, 0.1731393188238144, 0.05860206112265587, 0.044712793081998825]"
../bird_sound_dataset/Certhia_brachydactyla/XC407621-gartenbaumlaeufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7169137001037598,3,"[0.03348686918616295, 0.04581291973590851, 0.031857527792453766, 0.7169137001037598, 0.02835875190794468, 0.024131612852215767, 0.02431851252913475, 0.0665961354970932, 0.028524037450551987]"
../bird_sound_dataset/Certhia_brachydactyla/XC349081-160819_20.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7570924758911133,3,"[0.028451770544052124, 0.03237827494740486, 0.026419226080179214, 0.7570924758911133, 0.02539885975420475, 0.02377210184931755, 0.02531568333506584, 0.055325813591480255, 0.02584577538073063]"
../bird_sound_dataset/Certhia_brachydactyla/XC542663-xc-wa008212-000000-Alcedo-atthis.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7254596948623657,3,"[0.03197852149605751, 0.041425589472055435, 0.027094360440969467, 0.7254596948623657, 0.024912387132644653, 0.025827761739492416, 0.03549625352025032, 0.05907329171895981, 0.028732219710946083]"
