audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../augmented_dataset/no_birds/empty_0491.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0485.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0481.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0495.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0324.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0065.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0442.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0456.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0071.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0330.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0318.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0059.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0298.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0267.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0126.wav,no_birds,Poecile_montanus,0.14078640937805176,1,{'Poecile_montanus': 0.14078640937805176},extract_calls
../augmented_dataset/no_birds/empty_0132.wav,no_birds,Bubo_bubo,0.8405454158782959,1,{'Bubo_bubo': 0.8405454158782959},extract_calls
../augmented_dataset/no_birds/esc50_0273.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0091.wav,no_birds,Bubo_bubo,0.9893660545349121,1,{'Bubo_bubo': 0.9893660545349121},extract_calls
../augmented_dataset/no_birds/empty_0085.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0052.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0313.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0307.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0046.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0293.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0287.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0111.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0250.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0244.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0105.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0278.wav,no_birds,Bubo_bubo,0.8474313020706177,1,{'Bubo_bubo': 0.8474313020706177},extract_calls
../augmented_dataset/no_birds/esc50_0139.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0138.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0279.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0104.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0245.wav,no_birds,Bubo_bubo,0.4693061411380768,1,{'Bubo_bubo': 0.4693061411380768},extract_calls
../augmented_dataset/no_birds/empty_0251.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0110.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0286.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0292.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0047.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0306.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0312.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0053.wav,no_birds,Bubo_bubo,0.33907023072242737,1,{'Bubo_bubo': 0.33907023072242737},extract_calls
../augmented_dataset/no_birds/empty_0084.wav,no_birds,Bubo_bubo,0.9617307782173157,1,{'Bubo_bubo': 0.9617307782173157},extract_calls
../augmented_dataset/no_birds/empty_0090.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0272.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0133.wav,no_birds,Bubo_bubo,0.5859561562538147,1,{'Bubo_bubo': 0.5859561562538147},extract_calls
../augmented_dataset/no_birds/empty_0127.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0266.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0299.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0058.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0319.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0457.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0331.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0070.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0064.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0325.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0443.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0494.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0480.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0496.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0482.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0099.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0072.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0333.wav,no_birds,Lophophanes_cristatus,0.11408045887947083,1,{'Lophophanes_cristatus': 0.11408045887947083},extract_calls
../augmented_dataset/no_birds/empty_0455.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0441.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0327.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0066.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0469.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0131.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0270.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0264.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0125.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0258.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0119.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0086.wav,no_birds,Bubo_bubo,0.9580802917480469,1,{'Bubo_bubo': 0.9580802917480469},extract_calls
../augmented_dataset/no_birds/empty_0092.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0304.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0045.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0051.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0310.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0079.wav,no_birds,Bubo_bubo,0.9492000937461853,1,{'Bubo_bubo': 0.9492000937461853},extract_calls
../augmented_dataset/no_birds/empty_0284.wav,no_birds,Bubo_bubo,0.9456013441085815,1,{'Bubo_bubo': 0.9456013441085815},extract_calls
../augmented_dataset/no_birds/empty_0290.wav,no_birds,Bubo_bubo,0.8931761980056763,1,{'Bubo_bubo': 0.8931761980056763},extract_calls
../augmented_dataset/no_birds/empty_0247.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0106.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0112.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0253.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0252.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0113.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0107.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0246.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0291.wav,no_birds,Poecile_montanus,0.1984960287809372,1,{'Poecile_montanus': 0.1984960287809372},extract_calls
../augmented_dataset/no_birds/empty_0285.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0078.wav,no_birds,Bubo_bubo,0.5133771300315857,1,{'Bubo_bubo': 0.5133771300315857},extract_calls
../augmented_dataset/no_birds/esc50_0311.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0050.wav,no_birds,Bubo_bubo,0.10990724712610245,1,{'Bubo_bubo': 0.10990724712610245},extract_calls
../augmented_dataset/no_birds/empty_0044.wav,no_birds,Bubo_bubo,0.333040326833725,1,{'Bubo_bubo': 0.333040326833725},extract_calls
../augmented_dataset/no_birds/esc50_0305.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0093.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0087.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0118.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0259.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0124.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0265.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0271.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0130.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0468.wav,no_birds,Poecile_montanus,0.2990793287754059,1,{'Poecile_montanus': 0.2990793287754059},extract_calls
../augmented_dataset/no_birds/empty_0440.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0067.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0326.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0332.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0073.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0454.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0098.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0483.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0497.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0396.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0382.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0369.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0028.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0355.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0014.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0433.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0427.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0000.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0341.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0194.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0180.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0216.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0157.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0143.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0202.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0023.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0037.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0209.wav,no_birds,Bubo_bubo,0.9220245480537415,1,{'Bubo_bubo': 0.9220245480537415},extract_calls
../augmented_dataset/no_birds/esc50_0148.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0160.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0221.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0235.wav,no_birds,Bubo_bubo,0.8609363436698914,1,{'Bubo_bubo': 0.8609363436698914},extract_calls
../augmented_dataset/no_birds/esc50_0174.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0175.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0234.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0220.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0161.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0149.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0208.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0036.wav,no_birds,Bubo_bubo,0.9839980602264404,1,{'Bubo_bubo': 0.9839980602264404},extract_calls
../augmented_dataset/no_birds/empty_0022.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0203.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0142.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0156.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0217.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0181.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0195.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0426.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0340.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0001.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0015.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0354.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0432.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0029.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0368.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0383.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0397.wav,no_birds,Bubo_bubo,0.991446852684021,1,{'Bubo_bubo': 0.991446852684021},extract_calls
../augmented_dataset/no_birds/empty_0381.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0395.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0418.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0003.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0342.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0424.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0430.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0356.wav,no_birds,Bubo_bubo,0.9424724578857422,1,{'Bubo_bubo': 0.9424724578857422},extract_calls
../augmented_dataset/no_birds/esc50_0017.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0183.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0197.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0229.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0168.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0140.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0201.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0215.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0154.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0008.wav,no_birds,Bubo_bubo,0.8612643480300903,1,{'Bubo_bubo': 0.8612643480300903},extract_calls
../augmented_dataset/no_birds/empty_0034.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0020.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0188.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0236.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0177.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0163.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0222.wav,no_birds,Poecile_montanus,0.130264550447464,1,{'Poecile_montanus': 0.130264550447464},extract_calls
../augmented_dataset/no_birds/empty_0223.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0162.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0176.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0237.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0189.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0021.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0035.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0009.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0155.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0214.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0200.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0141.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0169.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0228.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0196.wav,no_birds,Bubo_bubo,0.8848778009414673,1,{'Bubo_bubo': 0.8848778009414673},extract_calls
../augmented_dataset/no_birds/empty_0182.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0431.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0016.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0357.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0343.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/esc50_0002.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0425.wav,no_birds,no_birds,0.0,0,{},extract_calls
../augmented_dataset/no_birds/empty_0419.wav,no_birds,Bubo_bubo,0.23263677954673767,1,{'Bubo_bubo': 0.23263677954673767},extract_calls
