audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_brachydactyla/XC251836-certhia brachydactyla los alcázares 23-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6948224306106567,3,"[0.033534374088048935, 0.041860997676849365, 0.027708465233445168, 0.6948224306106567, 0.02905653975903988, 0.028693171218037605, 0.028500176966190338, 0.08254848420619965, 0.03327536582946777]"
../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5441733002662659,1,"[0.040770284831523895, 0.5441733002662659, 0.03548315539956093, 0.1397085338830948, 0.037626273930072784, 0.04025718942284584, 0.06504793465137482, 0.05389473959803581, 0.04303857684135437]"
../bird_sound_dataset/Certhia_brachydactyla/XC133483-Short-toed Treecreeper_20130509_120609_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7525674104690552,3,"[0.028053224086761475, 0.02753630466759205, 0.024357162415981293, 0.7525674104690552, 0.0254707932472229, 0.02335917390882969, 0.02257479541003704, 0.06925231218338013, 0.026828762143850327]"
../bird_sound_dataset/Certhia_brachydactyla/XC627041-Certhia brachydactyla_song_28_02_21_Lagoa da Nave (online-audio-converter.com).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7243278622627258,3,"[0.03287927806377411, 0.029413966462016106, 0.028338344767689705, 0.7243278622627258, 0.029543951153755188, 0.028083577752113342, 0.027798904106020927, 0.07040076702833176, 0.02921335957944393]"
../bird_sound_dataset/Certhia_brachydactyla/XC340397-1481_263-05hiequn mp3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43360933661460876,1,"[0.041831761598587036, 0.43360933661460876, 0.04281250014901161, 0.08779844641685486, 0.04358019679784775, 0.07391352206468582, 0.17313937842845917, 0.058602068573236465, 0.04471278935670853]"
../bird_sound_dataset/Certhia_brachydactyla/XC407621-gartenbaumlaeufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.716913640499115,3,"[0.03348686173558235, 0.045812904834747314, 0.03185752406716347, 0.716913640499115, 0.02835875004529953, 0.024131610989570618, 0.0243185106664896, 0.0665961429476738, 0.028524033725261688]"
../bird_sound_dataset/Certhia_brachydactyla/XC349081-160819_20.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7570924758911133,3,"[0.028451770544052124, 0.03237827494740486, 0.026419226080179214, 0.7570924758911133, 0.02539885975420475, 0.02377210184931755, 0.02531568333506584, 0.055325813591480255, 0.02584577538073063]"
../bird_sound_dataset/Certhia_brachydactyla/XC542663-xc-wa008212-000000-Alcedo-atthis.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.725459635257721,3,"[0.03197852522134781, 0.04142558574676514, 0.027094366028904915, 0.725459635257721, 0.024912385269999504, 0.02582775615155697, 0.03549624979496002, 0.05907328799366951, 0.028732217848300934]"
../bird_sound_dataset/Certhia_brachydactyla/XC619137-LS_56830 Boomkruiper call A.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7650813460350037,3,"[0.026046229526400566, 0.030203966423869133, 0.022657528519630432, 0.7650813460350037, 0.02468169294297695, 0.020429950207471848, 0.02211962640285492, 0.06291892379522324, 0.025860808789730072]"
../bird_sound_dataset/Certhia_brachydactyla/XC964096-espinheiro_13Abr2018_Cer-bra.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7553042769432068,3,"[0.027094703167676926, 0.03453689441084862, 0.024260537698864937, 0.7553042769432068, 0.02443763241171837, 0.026344750076532364, 0.021979376673698425, 0.061309538781642914, 0.024732252582907677]"
../bird_sound_dataset/Certhia_brachydactyla/XC644876-dodo_210431_1142_ceryla_foret de mongeon_cris_xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7923311591148376,3,"[0.02662317082285881, 0.020389549434185028, 0.02055521123111248, 0.7923311591148376, 0.02146107889711857, 0.01487581618130207, 0.020161356776952744, 0.05842249467968941, 0.025180192664265633]"
"../bird_sound_dataset/Certhia_brachydactyla/XC468172-Gartenbaumläufer. D, NW, LEV, Imbach. 2019-04-23. Staphen Risch.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7506251335144043,3,"[0.02704061195254326, 0.029859859496355057, 0.026530880481004715, 0.7506251335144043, 0.023814121261239052, 0.025345614179968834, 0.02497016452252865, 0.064362071454525, 0.027451572939753532]"
../bird_sound_dataset/Certhia_brachydactyla/XC279467-certhia brachydactyla ruta castaños 07-06-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7636208534240723,3,"[0.030149979516863823, 0.024313947185873985, 0.02015409804880619, 0.7636208534240723, 0.02151365950703621, 0.019995516166090965, 0.024960463866591454, 0.06929682195186615, 0.025994600728154182]"
../bird_sound_dataset/Certhia_brachydactyla/XC527416-Short-toed Treecreeper Oukaimeden (playback) 170402_2330.mp3,Certhia_brachydactyla,Periparus_ater,0.5905536413192749,6,"[0.036088887602090836, 0.029564572498202324, 0.03109820932149887, 0.05893514305353165, 0.1296851485967636, 0.03560084477066994, 0.5905536413192749, 0.04598590359091759, 0.04248766973614693]"
../bird_sound_dataset/Certhia_brachydactyla/XC123404-20130222 06.14_Gartenbaumläufer ssp. dorotheae_Gesang_Troodos Visitor Centre CY.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7362079620361328,3,"[0.032104529440402985, 0.034520287066698074, 0.02530256286263466, 0.7362079620361328, 0.030267171561717987, 0.020397426560521126, 0.03314046189188957, 0.0622955784201622, 0.025764083489775658]"
../bird_sound_dataset/Certhia_brachydactyla/XC695310-dugokljuni.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7157073020935059,3,"[0.02993258647620678, 0.043121080845594406, 0.026436829939484596, 0.7157073020935059, 0.031331732869148254, 0.03400464355945587, 0.025986477732658386, 0.06278642266988754, 0.030692962929606438]"
../bird_sound_dataset/Certhia_brachydactyla/XC529130-Certhia brachydactyla_2020.02.15_08.50_02.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7059720158576965,3,"[0.030353114008903503, 0.03205404803156853, 0.030716456472873688, 0.7059720158576965, 0.03357300907373428, 0.02732701227068901, 0.04026702418923378, 0.06593434512615204, 0.03380294144153595]"
../bird_sound_dataset/Certhia_brachydactyla/XC655821-dugokljuni andrijevci (online-audio-converter.com).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.749485433101654,3,"[0.030465377494692802, 0.025949375703930855, 0.02350630611181259, 0.749485433101654, 0.024277877062559128, 0.02218221314251423, 0.021991269662976265, 0.07025432586669922, 0.03188787028193474]"
../bird_sound_dataset/Certhia_brachydactyla/XC386949-boomkruiper_zodden4.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.755157470703125,3,"[0.029484782367944717, 0.026182912290096283, 0.0211368128657341, 0.755157470703125, 0.020250391215085983, 0.02404356375336647, 0.028277533128857613, 0.06782715022563934, 0.027639346197247505]"
../bird_sound_dataset/Certhia_brachydactyla/XC579977-rasp 30 1.mp3,Certhia_brachydactyla,Certhia_familiaris,0.473264217376709,1,"[0.028761913999915123, 0.473264217376709, 0.03605275973677635, 0.06984026730060577, 0.023169497027993202, 0.1312921792268753, 0.11715739220380783, 0.08156592398881912, 0.038895804435014725]"
../bird_sound_dataset/Certhia_brachydactyla/rampichino12.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7410828471183777,3,"[0.026569167152047157, 0.026836754754185677, 0.025198766961693764, 0.7410828471183777, 0.025576550513505936, 0.026020893827080727, 0.026439497247338295, 0.07379385083913803, 0.02848169580101967]"
"../bird_sound_dataset/Certhia_brachydactyla/XC701653-Agateador europeo, Olympus, 11-2-2022.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7580752968788147,3,"[0.02535410225391388, 0.03602072224020958, 0.023001495748758316, 0.7580752968788147, 0.0275583416223526, 0.028712794184684753, 0.023118838667869568, 0.050106968730688095, 0.028051503002643585]"
../bird_sound_dataset/Certhia_brachydactyla/XC757050-Short-toed-Treecreeper_calls_20200418_112634_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.46148353815078735,3,"[0.047331392765045166, 0.04810653626918793, 0.04280778020620346, 0.46148353815078735, 0.04742100462317467, 0.10582123696804047, 0.11076997220516205, 0.08990417420864105, 0.04635441675782204]"
../bird_sound_dataset/Certhia_brachydactyla/XC460337-190228-161012trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6890259981155396,3,"[0.033982306718826294, 0.035501495003700256, 0.02769739367067814, 0.6890259981155396, 0.03250884637236595, 0.03554655984044075, 0.02994021214544773, 0.08049096167087555, 0.03530627489089966]"
../bird_sound_dataset/Certhia_brachydactyla/XC697528-210314_2041-12.20_Cer.brach-2os_Mielec.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7409039735794067,3,"[0.02605452388525009, 0.033934321254491806, 0.02794944867491722, 0.7409039735794067, 0.027505356818437576, 0.01950393058359623, 0.032370783388614655, 0.06419260799884796, 0.027585018426179886]"
../bird_sound_dataset/Certhia_brachydactyla/XC281694-422 4 Boomkruiper 4 Korte zang.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7563230991363525,3,"[0.031031697988510132, 0.02420981042087078, 0.022311341017484665, 0.7563230991363525, 0.023559527471661568, 0.021131550893187523, 0.019159620627760887, 0.06969005614519119, 0.03258327394723892]"
../bird_sound_dataset/Certhia_brachydactyla/XC481675-190529-204847trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7715752720832825,3,"[0.031098797917366028, 0.02778390794992447, 0.021724283695220947, 0.7715752720832825, 0.02242330089211464, 0.015077833086252213, 0.02537616156041622, 0.06133658066391945, 0.023603836074471474]"
../bird_sound_dataset/Certhia_brachydactyla/XC804312-Certthia-brachydactyla_2023.05.27_12.40_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6982753276824951,3,"[0.03602923825383186, 0.04294484108686447, 0.03463435918092728, 0.6982753276824951, 0.02919032797217369, 0.029348179697990417, 0.029037225991487503, 0.0664849579334259, 0.034055568277835846]"
../bird_sound_dataset/Certhia_brachydactyla/XC938017-Short-toed-Treecreeper_calls_1006_1027.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4388393759727478,3,"[0.04587797820568085, 0.06000393629074097, 0.032931242138147354, 0.4388393759727478, 0.04942179098725319, 0.042202118784189224, 0.18594777584075928, 0.09527163207530975, 0.04950418695807457]"
../bird_sound_dataset/Certhia_brachydactyla/XC388782-31599_111-10´ mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.681953489780426,3,"[0.03053937666118145, 0.03054676577448845, 0.04288572072982788, 0.681953489780426, 0.023147618398070335, 0.027426954358816147, 0.032096151262521744, 0.10018818080425262, 0.031215762719511986]"
../bird_sound_dataset/Certhia_brachydactyla/XC766856-ShorttoedTreecreeper_20221108_094110_KTT_HighPass_VolUp.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.750064492225647,3,"[0.028097819536924362, 0.030509240925312042, 0.028399638831615448, 0.750064492225647, 0.023340975865721703, 0.023066619411110878, 0.03195425122976303, 0.056368742138147354, 0.028198175132274628]"
../bird_sound_dataset/Certhia_brachydactyla/XC813706-230429_0247a.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7570185661315918,3,"[0.028682421892881393, 0.026523008942604065, 0.022308669984340668, 0.7570185661315918, 0.023690639063715935, 0.014212803915143013, 0.04982464388012886, 0.05477309226989746, 0.022966183722019196]"
../bird_sound_dataset/Certhia_brachydactyla/XC746961-220805_001_060511_Boomkruiper1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.19971419870853424,3,"[0.19293105602264404, 0.13324034214019775, 0.06242220848798752, 0.19971419870853424, 0.054556526243686676, 0.07466885447502136, 0.13041017949581146, 0.07809379696846008, 0.07396292686462402]"
../bird_sound_dataset/Certhia_brachydactyla/XC319546-certhia brachydactyla 3 dehesa san francisco 21-05-2016.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6763792634010315,3,"[0.026396427303552628, 0.10167441517114639, 0.025806181132793427, 0.6763792634010315, 0.029075322672724724, 0.03563299775123596, 0.02221013233065605, 0.05099111422896385, 0.031834159046411514]"
../bird_sound_dataset/Certhia_brachydactyla/XC536613-agco3abi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7443245053291321,3,"[0.027674270793795586, 0.02892332524061203, 0.024762315675616264, 0.7443245053291321, 0.027205683290958405, 0.02706778794527054, 0.022314583882689476, 0.07089057564735413, 0.02683691866695881]"
../bird_sound_dataset/Certhia_brachydactyla/XC330920-Short-toed Treecreeper_Cyprus_20160728_161351_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7697098851203918,3,"[0.023545492440462112, 0.025906246155500412, 0.01969878003001213, 0.7697098851203918, 0.01992541179060936, 0.02048269286751747, 0.042893994599580765, 0.053373467177152634, 0.024464033544063568]"
"../bird_sound_dataset/Certhia_brachydactyla/XC282089- дърволазка (Certhia brachydactyla), 2015-09-20, 17.52.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.6878942847251892,3,"[0.030197063460946083, 0.029504060745239258, 0.03215320408344269, 0.6878942847251892, 0.02615092694759369, 0.03401752933859825, 0.0600593127310276, 0.06806927919387817, 0.031954389065504074]"
../bird_sound_dataset/Certhia_brachydactyla/XC420605-glos11 (online-audio-converter.com).mp3,Certhia_brachydactyla,Bubo_bubo,0.04819491505622864,0,"[0.04819491505622864, 0.04411976784467697, 0.0407865084707737, 0.032132167369127274, 0.033136963844299316, 0.03748999163508415, 0.0415797084569931, 0.03461611643433571, 0.6879438161849976]"
../bird_sound_dataset/Certhia_brachydactyla/XC782134-230219_0231b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7132177352905273,3,"[0.02873070538043976, 0.03613993525505066, 0.02733084186911583, 0.7132177352905273, 0.032234810292720795, 0.02518041990697384, 0.04111943393945694, 0.06594692915678024, 0.03009914793074131]"
../bird_sound_dataset/Certhia_brachydactyla/XC784251-CERBRA_230306_2458_Esparros65.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7307093739509583,3,"[0.02368258126080036, 0.02943551354110241, 0.02475091814994812, 0.7307093739509583, 0.019598810002207756, 0.02532085031270981, 0.07256104052066803, 0.04837777093052864, 0.025563113391399384]"
../bird_sound_dataset/Certhia_brachydactyla/XC901387-Certhia-brachydactyla_240507_092743_00.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7193104028701782,3,"[0.03168201446533203, 0.03535068407654762, 0.02908949740231037, 0.7193104028701782, 0.025773385539650917, 0.03768235072493553, 0.028649495914578438, 0.06029396876692772, 0.03216823190450668]"
../bird_sound_dataset/Certhia_brachydactyla/XC167692-281 - Identity unknown.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7315435409545898,3,"[0.03274279087781906, 0.024977313354611397, 0.02866401895880699, 0.7315435409545898, 0.030061347410082817, 0.025884313508868217, 0.023401115089654922, 0.07519663870334625, 0.027528993785381317]"
../bird_sound_dataset/Certhia_brachydactyla/XC474535-190504-201740trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7330780625343323,3,"[0.02834327332675457, 0.04325404018163681, 0.032476261258125305, 0.7330780625343323, 0.022890569642186165, 0.025833671912550926, 0.025001175701618195, 0.06085830181837082, 0.028264690190553665]"
../bird_sound_dataset/Certhia_brachydactyla/XC246883-certhia brachidactyla 3 jardín americano 13-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7605526447296143,3,"[0.028679005801677704, 0.02292214334011078, 0.02672473154962063, 0.7605526447296143, 0.02252807840704918, 0.02174333482980728, 0.026307038962841034, 0.0678105428814888, 0.022732507437467575]"
../bird_sound_dataset/Certhia_brachydactyla/XC892309-CM-015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7531609535217285,3,"[0.02349981665611267, 0.029707584530115128, 0.016849486157298088, 0.7531609535217285, 0.0213429257273674, 0.02365834265947342, 0.06230973079800606, 0.04265224188566208, 0.026818890124559402]"
../bird_sound_dataset/Certhia_brachydactyla/XC642205-gblG.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7334274649620056,3,"[0.029438285157084465, 0.031987641006708145, 0.029726078733801842, 0.7334274649620056, 0.025383086875081062, 0.023050351068377495, 0.02535487711429596, 0.07336675375699997, 0.02826555445790291]"
../bird_sound_dataset/Certhia_brachydactyla/XC239699-certhia brachidactyla refugio de la serpiente 10-01-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5725780725479126,3,"[0.052512891590595245, 0.12729613482952118, 0.056073304265737534, 0.5725780725479126, 0.028393274173140526, 0.033530160784721375, 0.03674241527915001, 0.053125351667404175, 0.03974844142794609]"
../bird_sound_dataset/Certhia_brachydactyla/XC617220-210124_0140.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.767885148525238,3,"[0.028647979721426964, 0.02450898103415966, 0.022485611960291862, 0.767885148525238, 0.024738971143960953, 0.02163056470453739, 0.02159791998565197, 0.06135743111371994, 0.02714737132191658]"
../bird_sound_dataset/Certhia_brachydactyla/XC964092-Divor_25Dez2017_Cer-bra_112356.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.728161096572876,3,"[0.028183354064822197, 0.036543816328048706, 0.027911461889743805, 0.728161096572876, 0.025011830031871796, 0.02850930579006672, 0.03294704854488373, 0.06728192418813705, 0.02545017935335636]"
../bird_sound_dataset/Certhia_brachydactyla/XC171302-certhia brachydactyla parque del dragón 23-03-2014.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3957628607749939,3,"[0.04146924242377281, 0.2973378002643585, 0.028969917446374893, 0.3957628607749939, 0.032915662974119186, 0.03625338152050972, 0.04563315585255623, 0.07438378781080246, 0.04727417603135109]"
../bird_sound_dataset/Certhia_brachydactyla/XC379082-boomkruiper_heidestein1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6811839938163757,3,"[0.030634023249149323, 0.056394848972558975, 0.03244156762957573, 0.6811839938163757, 0.023813042789697647, 0.03646012395620346, 0.02830897644162178, 0.0781155601143837, 0.03264786675572395]"
