audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Certhia_brachydactyla/XC553465-200503_0051b.mp3,Certhia_brachydactyla,Poecile_montanus,0.570496678352356,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC310465-1237_125-06hiaudequ mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.29575198888778687,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC574922-shorttoedtree 7 1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7235032916069031,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC756853-Certhia-brachydactyla-St-Pauli-kyrkogård_-Malmö_-Skåne_-Sweden-20221019.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5968539118766785,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC536318-Gimpereau des jardins chant en deux notes +.mp3,Certhia_brachydactyla,Poecile_montanus,0.3440116345882416,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/Certhia_brachydactyla_Certhia_familiaris_Vistula_River_near_Warsaw_Jarek_Matusiak_20091129.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.48795464634895325,Certhia_familiaris,0.6350751519203186,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43463823199272156,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC826567-Grimpereau-des-jardins-faune.mp3,Certhia_brachydactyla,Bubo_bubo,0.669188916683197,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC277229-certhia brachydactyla pantano de la minilla 21-05-2015.mp3,Certhia_brachydactyla,Bubo_bubo,0.4101009666919708,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC817770-d)s4)cris-grimpjard.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6658523678779602,Certhia_familiaris,0.3838966488838196,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC608147-2020-12-08-16-49-rampichino.mp3,Certhia_brachydactyla,Periparus_ater,0.41211509704589844,Certhia_brachydactyla,0.9304153323173523,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC474868-CERBRA-JdP-20190515-1645.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5846571922302246,Certhia_brachydactyla,0.7877410054206848,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570448-raspinell 20 6.mp3,Certhia_brachydactyla,Certhia_familiaris,0.37574830651283264,Certhia_brachydactyla,0.3517523407936096,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC623754-210223_0240 Gartenbaumläufer Schilfbruch.mp3,Certhia_brachydactyla,Bubo_bubo,0.4134635329246521,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC142265-STE-007 pas troglodyte posté mystère.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.42974042892456055,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC701479-cerbra srii zov 2.mp3,Certhia_brachydactyla,Certhia_familiaris,0.19133076071739197,Certhia_familiaris,0.11679961532354355,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC444238-xc-wa005479-20181129-Certhia-brachydactyla.mp3,Certhia_brachydactyla,Certhia_familiaris,0.47442272305488586,Certhia_brachydactyla,0.9288855791091919,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC142541-STE-008 Grimpereau famille.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6753862500190735,Certhia_brachydactyla,0.62309330701828,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC415500-Certhiabrach-c_poland_psz_5.30_180514-4891.mp3,Certhia_brachydactyla,Periparus_ater,0.4364353120326996,Certhia_brachydactyla,0.5665233731269836,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC630194-Boomkruiper 20210320-02a.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4902956783771515,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC405951-call11.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7086362242698669,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC267374-30917_000-06ü mp3.mp3,Certhia_brachydactyla,no_birds,0.6711244583129883,Certhia_brachydactyla,0.9013639688491821,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC240431-certhia brachydactyla riveras del huéznar 16-01-2015.mp3,Certhia_brachydactyla,Bubo_bubo,0.40165063738822937,Certhia_brachydactyla,0.9654320478439331,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC282091- дърволазка (Certhia brachydactyla), 2015-09-18, 17.17.mp3",Certhia_brachydactyla,Certhia_familiaris,0.33425575494766235,Certhia_brachydactyla,0.35134822130203247,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC474531-190504-201436trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6191240549087524,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC581453-m 9 treec.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7686622738838196,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC860994-Kopiera-20240109_125809.mp3,Certhia_brachydactyla,Periparus_ater,0.1717815399169922,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC566458-grimpereau.mp3,Certhia_brachydactyla,Certhia_familiaris,0.3658485412597656,Certhia_brachydactyla,0.9653210639953613,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC709769-pełzacz ogrodowy mauretanica śpiew 4.03.22.Maroko (online-audio-converter.com).mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.3384576141834259,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC785253-Grimpereau-des-jardins-chant-+.mp3,Certhia_brachydactyla,Periparus_ater,0.20067988336086273,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC438385-Grimpereau cris.mp3,Certhia_brachydactyla,Bubo_bubo,0.322647362947464,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC877796-Default_trädgårds-20240226-090109-.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7472966909408569,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC523715-Short-toed_Tree_Creep_NL2.mp3,Certhia_brachydactyla,Certhia_familiaris,0.45235970616340637,Certhia_familiaris,0.46110010147094727,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC361312-Gartenbaumläufer.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7494988441467285,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC749306-Cethia brachyractyla_2022.09.18_11.17_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6923457384109497,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC643730-pełzacz krótki.mp3,Certhia_brachydactyla,Certhia_familiaris,0.25519391894340515,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC647268-pełzaczo.mp3,Certhia_brachydactyla,Apus_apus,0.24124641716480255,Certhia_brachydactyla,0.9897664189338684,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC575846-m 12 8.mp3,Certhia_brachydactyla,Periparus_ater,0.38596364855766296,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC342132-5257_315-04hiequn mp3.mp3,Certhia_brachydactyla,no_birds,0.5293968915939331,Certhia_brachydactyla,0.9094874858856201,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC284877-08_48_08_59_2015.04.18_07.13_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6921370625495911,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC856007-GRIMPEREAU-DJ-min3-juv-nourris-nid-13h44-060623-LMOL-LS_37290.mp3,Certhia_brachydactyla,Certhia_familiaris,0.7527499198913574,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC578513-gri jar begging call.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5200729966163635,Certhia_familiaris,0.8279927372932434,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC513322-190704_1144_Certh.brach.mp3,Certhia_brachydactyla,Certhia_familiaris,0.3657524287700653,Certhia_familiaris,0.8485443592071533,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC767810-Grimpereau-des-jardins-crient-rappellent-de-sbois.mp3,Certhia_brachydactyla,Certhia_familiaris,0.48805004358291626,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5294014811515808,Certhia_familiaris,0.35835501551628113,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC960641-250103_003_Tr1.mp3,Certhia_brachydactyla,Periparus_ater,0.285711407661438,Poecile_montanus,0.2704681158065796,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC483588-pełzacz ogrodowy.23.04.2017.Jaworowy Jar.mp3,Certhia_brachydactyla,Periparus_ater,0.29465097188949585,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC742077-zSpiirSpp0003_02_mp3 (7).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4258258640766144,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC738918-boomkruiper c.s. 2022-07-23 11h41m34s mariekerke.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4151773750782013,Certhia_familiaris,0.8549678921699524,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC448719-pełzacz ogrodowy call.mp3,Certhia_brachydactyla,Periparus_ater,0.35857585072517395,Certhia_brachydactyla,0.8652498722076416,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC342133-5259_061-05hiequn mp3.mp3,Certhia_brachydactyla,no_birds,0.5741941332817078,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC615926-Grimpereau des J.mp3,Certhia_brachydactyla,Periparus_ater,0.3339155614376068,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC692504-cb denny.mp3,Certhia_brachydactyla,no_birds,0.5809733271598816,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC831736-certhia.mp3,Certhia_brachydactyla,Certhia_familiaris,0.7688379883766174,Certhia_familiaris,0.9046069979667664,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC555272-Ttk.mp3,Certhia_brachydactyla,Bubo_bubo,0.523440420627594,Certhia_brachydactyla,0.8374348282814026,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC677060-grimpereau des jardins.mp3,Certhia_brachydactyla,Bubo_bubo,0.3958013653755188,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC464992-GDJ_Oukaimeden_28032019.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6398152112960815,Certhia_familiaris,0.312276691198349,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC742049-Ficedula hypoleuca_2022.08.07_11.22_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.4182868003845215,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC950696-241025_0401-Gartenbaumläufer-Rufe-NAH-Burgdorfer-Holz-1232.mp3,Certhia_brachydactyla,Periparus_ater,0.473073810338974,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC649680-cb słaby.mp3,Certhia_brachydactyla,Periparus_ater,0.584755539894104,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC701481-dugokljuni halaševo zov.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.37384894490242004,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/205 Certhia brachycactyla, Dombes swamp, 01-05-2012, 13h15.mp3",Certhia_brachydactyla,Periparus_ater,0.37534090876579285,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Certhia_brachydactyla/XC962427-20250121_1114_Grimpereau-des-jardins_Corneille-noire_Geai-des-chenes,.mp3",Certhia_brachydactyla,Periparus_ater,0.36561155319213867,Certhia_brachydactyla,0.9038894772529602,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC805792-28mai_grimpereaux_12h00.mp3,Certhia_brachydactyla,Periparus_ater,0.3565078377723694,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC746653-CERBRA290722-T008_CALL (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.6999474167823792,Certhia_familiaris,0.540198564529419,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC533221-070320 1921 boomkruiper.mp3,Certhia_brachydactyla,Bubo_bubo,0.21021604537963867,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC629739-210214_005b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.8365303874015808,Certhia_familiaris,0.9185250401496887,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC356861-170218GartenbaumläuferGesangFH3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.27242568135261536,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC818359-gri-jar-pont-pell-230723.mp3,Certhia_brachydactyla,Certhia_familiaris,0.66922926902771,Certhia_familiaris,0.8010005354881287,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC359269-170226_0403 ampl noisered cut.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6085078120231628,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC565951-raspinell 768 highp.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5190376043319702,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC411883-Treecreeper_Short-toed_SD04a_Cazorla_17thApril18.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6430214643478394,Periparus_ater,0.14991112053394318,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC569503-Certhia brachydactyla_2020.06.16_06.32_01.mp3,Certhia_brachydactyla,Periparus_ater,0.44078558683395386,Certhia_brachydactyla,0.987163245677948,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC630195-Boomkruiper 20210320-03a.mp3,Certhia_brachydactyla,Certhia_familiaris,0.44393396377563477,Certhia_brachydactyla,0.10332100093364716,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC173839-Certhia_brachydactyla,7.4.2014b.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7376036047935486,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC522687-555579-Wav18gbl!.mp3,Certhia_brachydactyla,no_birds,0.3667772710323334,Certhia_familiaris,0.11592608690261841,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC398837-31677_000-05raµ mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.6015838980674744,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC784061-TTK-mp3.mp3,Certhia_brachydactyla,Bubo_bubo,0.2539079189300537,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3,Certhia_brachydactyla,no_birds,0.3646983802318573,Certhia_brachydactyla,0.9862443804740906,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC410925-Ttk.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.28500956296920776,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC608205-2020-12-09-08-30-rampichino.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.37261539697647095,Certhia_familiaris,0.7750004529953003,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566386-raspinell 8622.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.36921846866607666,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC734044-pełzacz ogrodowy kapturka, świstunka pierwiosnek220426_Nowa Huta.mp3",Certhia_brachydactyla,Periparus_ater,0.29059848189353943,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC813722-230429_0247g.mp3,Certhia_brachydactyla,Periparus_ater,0.3110024034976959,Certhia_brachydactyla,0.9522544145584106,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC237018-150419GartenbaumläuferGesangNSGLauff.mp3,Certhia_brachydactyla,Poecile_montanus,0.4423244893550873,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC917058-2024.06.27-10h18-Grimpereau-begging.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5827226042747498,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC416367-CERBRA_180516_4321_LaGouteyre_SITEUR_CORCOR.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7362337708473206,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570266-raspinell 20 1.mp3,Certhia_brachydactyla,Poecile_montanus,0.24457886815071106,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC295507-certhia brachydactyla los centinales 10-12-2015.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5013041496276855,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC461899-CERBRA150319-T001 (2).mp3,Certhia_brachydactyla,Periparus_ater,0.3447250425815582,Certhia_brachydactyla,0.7843276262283325,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC563808-gri jar.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.729933500289917,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC950683-241024_0399-Gartenbaumläufer-Burgdorfer-Holz-1420.mp3,Certhia_brachydactyla,Periparus_ater,0.4691208600997925,Certhia_brachydactyla,0.9505088925361633,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC473256-190505_0848_ShortToedTreecreeper_juv_calls.mp3,Certhia_brachydactyla,Poecile_montanus,0.6658291220664978,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC567355-raspinell 11 3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6958625912666321,Certhia_familiaris,0.1131260022521019,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC513325-190704_1145_Certh.brach.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6964986324310303,no_birds,0.0,False,False,both_incorrect
