audio_path,label,category,species,full_path
../bird_sound_dataset/Emberiza_cia/XC644761-Emberiza cia_MALE SONG_Llèria_210502_ 1103.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC644761-Emberiza cia_MALE SONG_Llèria_210502_ 1103.mp3
../bird_sound_dataset/Emberiza_cia/XC309229-mystery-call-sdn8.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC309229-mystery-call-sdn8.mp3
../bird_sound_dataset/Emberiza_cia/RockBunting300507_CN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/RockBunting300507_CN.mp3
../bird_sound_dataset/Emberiza_cia/XC547450-Rock Bunting2019-6-29-1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC547450-Rock Bunting2019-6-29-1.mp3
../bird_sound_dataset/Emberiza_cia/XC594319-200909-193706cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC594319-200909-193706cia.mp3
../bird_sound_dataset/Emberiza_cia/XC154934-Emberiza cia male calls Talasskiy Alatau South Kazakhstan province Kazakhstan 24 April 2012 (Arend Wassink).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC154934-Emberiza cia male calls Talasskiy Alatau South Kazakhstan province Kazakhstan 24 April 2012 (Arend Wassink).mp3
../bird_sound_dataset/Emberiza_cia/XC809369-kaya_cinte_beynam.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC809369-kaya_cinte_beynam.mp3
../bird_sound_dataset/Emberiza_cia/XC149050-Klippsparv-locklate-(2013-03-31 15.34)-LS113197 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC149050-Klippsparv-locklate-(2013-03-31 15.34)-LS113197 (2).mp3
../bird_sound_dataset/Emberiza_cia/XC315937-xc 20140720 avant gréolières les neiges route BRUANT FOU.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC315937-xc 20140720 avant gréolières les neiges route BRUANT FOU.mp3
../bird_sound_dataset/Emberiza_cia/GrijzeGors.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/GrijzeGors.mp3
../bird_sound_dataset/Emberiza_cia/LS110324.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/LS110324.mp3
../bird_sound_dataset/Emberiza_cia/XC120497-06632_pfranke_110524_ziam_par_C_C_A.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC120497-06632_pfranke_110524_ziam_par_C_C_A.mp3
../bird_sound_dataset/Emberiza_cia/XC717399-escribano montesino.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC717399-escribano montesino.mp3
../bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC142198-2013070907_Emberiza cia_M_F Deroussen.mp3
../bird_sound_dataset/Emberiza_cia/100709_01_RockBunting_Arolla.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/100709_01_RockBunting_Arolla.mp3
../bird_sound_dataset/Emberiza_cia/XC557921-200512-008_N6_18h49_Ecia-song.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC557921-200512-008_N6_18h49_Ecia-song.mp3
../bird_sound_dataset/Emberiza_cia/XC804529-Grijze-gors-230518-Vardzia-2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC804529-Grijze-gors-230518-Vardzia-2.mp3
../bird_sound_dataset/Emberiza_cia/RockBunting070707_2_CN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/RockBunting070707_2_CN.mp3
../bird_sound_dataset/Emberiza_cia/XC614262-201222_002b.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC614262-201222_002b.mp3
../bird_sound_dataset/Emberiza_cia/XC376463-emberiza_cia_peplowska_marczak.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC376463-emberiza_cia_peplowska_marczak.mp3
../bird_sound_dataset/Emberiza_cia/XC270200-Grijze Gors roep Disdier.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC270200-Grijze Gors roep Disdier.mp3
../bird_sound_dataset/Emberiza_cia/XC463425-Emberiza-Cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC463425-Emberiza-Cia.mp3
../bird_sound_dataset/Emberiza_cia/XC646716-Escribano montesino.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC646716-Escribano montesino.mp3
../bird_sound_dataset/Emberiza_cia/XC453876-zigolomuciatto.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC453876-zigolomuciatto.mp3
../bird_sound_dataset/Emberiza_cia/XC857278-2023.11.01-06h31-Bruant-fou-Sauto.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC857278-2023.11.01-06h31-Bruant-fou-Sauto.mp3
../bird_sound_dataset/Emberiza_cia/XC683496-Zigolo muciatto. Petrar 30.10.21.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC683496-Zigolo muciatto. Petrar 30.10.21.mp3
../bird_sound_dataset/Emberiza_cia/XC132760-2006062809_Emberiza cia_chant_F DEROUSSEN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC132760-2006062809_Emberiza cia_chant_F DEROUSSEN.mp3
../bird_sound_dataset/Emberiza_cia/XC464989-bruant_fou_Oukaimeden_27032019.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC464989-bruant_fou_Oukaimeden_27032019.mp3
../bird_sound_dataset/Emberiza_cia/ECIA08h38m56s08may2010 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/ECIA08h38m56s08may2010 (2).mp3
../bird_sound_dataset/Emberiza_cia/XC309141-rock-bunting-calls-sdn4.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC309141-rock-bunting-calls-sdn4.mp3
../bird_sound_dataset/Emberiza_cia/XC315920-xc20110715 cev Accenteur mouchet (Prunella modularis).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC315920-xc20110715 cev Accenteur mouchet (Prunella modularis).mp3
../bird_sound_dataset/Emberiza_cia/XC569755-BruantFouXN.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC569755-BruantFouXN.mp3
../bird_sound_dataset/Emberiza_cia/XC143959-BRUANT FOU 1 ad  cris plus longs et 1 juv cris 170710 champagny 70p59 17h49.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC143959-BRUANT FOU 1 ad  cris plus longs et 1 juv cris 170710 champagny 70p59 17h49.mp3
../bird_sound_dataset/Emberiza_cia/XC611230-Extremadura_RdeWijs_2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC611230-Extremadura_RdeWijs_2.mp3
../bird_sound_dataset/Emberiza_cia/XC380035-bruant fou cri male.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC380035-bruant fou cri male.mp3
../bird_sound_dataset/Emberiza_cia/XC310194-160222_15b.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC310194-160222_15b.mp3
../bird_sound_dataset/Emberiza_cia/XC614246-1222_105948.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC614246-1222_105948.mp3
../bird_sound_dataset/Emberiza_cia/XC692179-ZOOM0003mont.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC692179-ZOOM0003mont.mp3
../bird_sound_dataset/Emberiza_cia/XC614522-210110_004e.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC614522-210110_004e.mp3
../bird_sound_dataset/Emberiza_cia/XC467502-168  głuszek śpiew (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC467502-168  głuszek śpiew (2).mp3
../bird_sound_dataset/Emberiza_cia/Emberiza cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/Emberiza cia.mp3
../bird_sound_dataset/Emberiza_cia/XC903708-Bruantfou_25042024_coldesaravis-12h-cris-posé.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC903708-Bruantfou_25042024_coldesaravis-12h-cris-posé.mp3
../bird_sound_dataset/Emberiza_cia/XC804532-Grijze-gors-230518-Vardzia-3.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC804532-Grijze-gors-230518-Vardzia-3.mp3
../bird_sound_dataset/Emberiza_cia/XC426158-Emberiza cia_song_2018.07.08_11.19_01_Santo André.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC426158-Emberiza cia_song_2018.07.08_11.19_01_Santo André.mp3
../bird_sound_dataset/Emberiza_cia/XC326483-Zigolo muciatto call_1423.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC326483-Zigolo muciatto call_1423.mp3
../bird_sound_dataset/Emberiza_cia/XC559551-200518-003_HP10N6_19h51_Ecia-song.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC559551-200518-003_HP10N6_19h51_Ecia-song.mp3
../bird_sound_dataset/Emberiza_cia/XC482918-Rock Bunting_song2_20190602_045044_prepared.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC482918-Rock Bunting_song2_20190602_045044_prepared.mp3
../bird_sound_dataset/Emberiza_cia/XC756078-Emb.cia-Istarske-Topl.-call-221007_0644.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC756078-Emb.cia-Istarske-Topl.-call-221007_0644.mp3
../bird_sound_dataset/Emberiza_cia/XC724309-220515_007.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC724309-220515_007.mp3
../bird_sound_dataset/Emberiza_cia/XC380036-bruant fou cri repete alarme femelle.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC380036-bruant fou cri repete alarme femelle.mp3
../bird_sound_dataset/Emberiza_cia/XC156902-RockBuntingAfterRelease15Nov2013MtHermonIsrael.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC156902-RockBuntingAfterRelease15Nov2013MtHermonIsrael.mp3
../bird_sound_dataset/Emberiza_cia/XC315938-xc 20130419 peille Bruant fou (Emberiza cia).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC315938-xc 20130419 peille Bruant fou (Emberiza cia).mp3
../bird_sound_dataset/Emberiza_cia/XC326624-Zigolo muciatto song_1832.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC326624-Zigolo muciatto song_1832.mp3
../bird_sound_dataset/Emberiza_cia/XC656521-Escribano montesino La Huérguina 12-6 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC656521-Escribano montesino La Huérguina 12-6 2.mp3
../bird_sound_dataset/Emberiza_cia/XC920036-240621-0805-Klippsparv-Sång-Mt-Gndasar.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC920036-240621-0805-Klippsparv-Sång-Mt-Gndasar.mp3
../bird_sound_dataset/Emberiza_cia/XC659435-MGILVE_0728.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC659435-MGILVE_0728.mp3
../bird_sound_dataset/Emberiza_cia/XC588366-cia241.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC588366-cia241.mp3
../bird_sound_dataset/Emberiza_cia/XC642530-DR0225 BFou PDD 20210425.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC642530-DR0225 BFou PDD 20210425.mp3
../bird_sound_dataset/Emberiza_cia/XC278777-emberiza cia 2 ruta del agua 03-06-2015.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC278777-emberiza cia 2 ruta del agua 03-06-2015.mp3
../bird_sound_dataset/Emberiza_cia/XC627316-210220_001k.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC627316-210220_001k.mp3
../bird_sound_dataset/Emberiza_cia/XC618422-201216_001e.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC618422-201216_001e.mp3
../bird_sound_dataset/Emberiza_cia/XC920037-240621-0807-Klippsparv-sång-Mt-Gndasar.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC920037-240621-0807-Klippsparv-sång-Mt-Gndasar.mp3
../bird_sound_dataset/Emberiza_cia/XC373843-muciatto_DR0000_2051.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC373843-muciatto_DR0000_2051.mp3
../bird_sound_dataset/Emberiza_cia/XC653202-Bruant fou cris +.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC653202-Bruant fou cris +.mp3
../bird_sound_dataset/Emberiza_cia/XC672136-Emberiza cia_song_16_06_21_Sierra Espuña (online-audio-converter.com).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC672136-Emberiza cia_song_16_06_21_Sierra Espuña (online-audio-converter.com).mp3
../bird_sound_dataset/Emberiza_cia/XC688464-Bruant fou cris.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC688464-Bruant fou cris.mp3
../bird_sound_dataset/Emberiza_cia/XC309140-rock-bunting-calls-sdn3.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC309140-rock-bunting-calls-sdn3.mp3
../bird_sound_dataset/Emberiza_cia/XC181921-Grijze Gors_20140314_22_roep.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC181921-Grijze Gors_20140314_22_roep.mp3
../bird_sound_dataset/Emberiza_cia/XC342427-Emb_cia_20140518_Serra Estrela_PCM-M10_call.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC342427-Emb_cia_20140518_Serra Estrela_PCM-M10_call.mp3
../bird_sound_dataset/Emberiza_cia/XC569392-Bruant fou ++ dernier cri en vol.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC569392-Bruant fou ++ dernier cri en vol.mp3
../bird_sound_dataset/Emberiza_cia/XC653755-EMBCIA290521-T015 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC653755-EMBCIA290521-T015 (2).mp3
../bird_sound_dataset/Emberiza_cia/XC514128-emberiza_cia_peplowska.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC514128-emberiza_cia_peplowska.mp3
../bird_sound_dataset/Emberiza_cia/XC417696-Bruant fou chant + 1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC417696-Bruant fou chant + 1.mp3
../bird_sound_dataset/Emberiza_cia/XC254039-Zigolo muciatto_song mp3.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC254039-Zigolo muciatto_song mp3.mp3
"../bird_sound_dataset/Emberiza_cia/XC373736-Rock Bunting, 03.06., song1, Salgesch VS.mp3",Emberiza_cia,bird,Emberiza_cia,"/workspace/bird_sound_dataset/Emberiza_cia/XC373736-Rock Bunting, 03.06., song1, Salgesch VS.mp3"
../bird_sound_dataset/Emberiza_cia/XC469294-Cia25 April 2019 192803.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC469294-Cia25 April 2019 192803.mp3
../bird_sound_dataset/Emberiza_cia/XC439890-Emberiza cia_call_23_10_18_Alb Sta Maria Aguiar (online-audio-converter.com).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC439890-Emberiza cia_call_23_10_18_Alb Sta Maria Aguiar (online-audio-converter.com).mp3
../bird_sound_dataset/Emberiza_cia/EMBCIA_070503_Hieres.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/EMBCIA_070503_Hieres.mp3
../bird_sound_dataset/Emberiza_cia/XC657921-210617_0900_chant_zaamin.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC657921-210617_0900_chant_zaamin.mp3
../bird_sound_dataset/Emberiza_cia/XC410035-180406_19ZipammerXC.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC410035-180406_19ZipammerXC.mp3
../bird_sound_dataset/Emberiza_cia/XC524356-190813_embcia ä.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC524356-190813_embcia ä.mp3
../bird_sound_dataset/Emberiza_cia/XC391072-171011_02a_08.21.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC391072-171011_02a_08.21.mp3
../bird_sound_dataset/Emberiza_cia/XC550923-200417_1322-ampl-cut.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC550923-200417_1322-ampl-cut.mp3
../bird_sound_dataset/Emberiza_cia/XC543869-200410_1291-ampl-cut.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC543869-200410_1291-ampl-cut.mp3
../bird_sound_dataset/Emberiza_cia/XC701905-Emberiza cia_FLIGHT CALL_Engrilló_Paüls_220212_1002.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC701905-Emberiza cia_FLIGHT CALL_Engrilló_Paüls_220212_1002.mp3
../bird_sound_dataset/Emberiza_cia/XC142196-2013070903_Emberiza cia_A_F Deroussen.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC142196-2013070903_Emberiza cia_A_F Deroussen.mp3
../bird_sound_dataset/Emberiza_cia/XC742837-220624_1200 rock bunting_pyrenees.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC742837-220624_1200 rock bunting_pyrenees.mp3
../bird_sound_dataset/Emberiza_cia/XC357738-EMBCIA160709cut.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC357738-EMBCIA160709cut.mp3
../bird_sound_dataset/Emberiza_cia/XC559211-ZippammerG.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC559211-ZippammerG.mp3
../bird_sound_dataset/Emberiza_cia/XC350494-935_embcia_kutsu_Turkki_Akseki_2015-06-05.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC350494-935_embcia_kutsu_Turkki_Akseki_2015-06-05.mp3
../bird_sound_dataset/Emberiza_cia/XC547462-Rock Bunting2019-6-27-1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC547462-Rock Bunting2019-6-27-1.mp3
../bird_sound_dataset/Emberiza_cia/XC731086-brufou-16h25-9juin22-daluis.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC731086-brufou-16h25-9juin22-daluis.mp3
../bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC825820-emberiza-cia-guadiatillo-10-05-2022.mp3
../bird_sound_dataset/Emberiza_cia/XC603638-Rock Bunting_030120_LaPava 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC603638-Rock Bunting_030120_LaPava 2.mp3
../bird_sound_dataset/Emberiza_cia/XC161526-1992071430 Emberiza cia_M_FD.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC161526-1992071430 Emberiza cia_M_FD.mp3
../bird_sound_dataset/Emberiza_cia/XC542027-20200327_180248id.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC542027-20200327_180248id.mp3
../bird_sound_dataset/Emberiza_cia/XC133225-zigolomuciatto_ts.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC133225-zigolomuciatto_ts.mp3
../bird_sound_dataset/Emberiza_cia/XC657903-210616_0700_cri_zaamin.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC657903-210616_0700_cri_zaamin.mp3
../bird_sound_dataset/Emberiza_cia/XC625073-EMBCIA180726 (online-audio-converter.com).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC625073-EMBCIA180726 (online-audio-converter.com).mp3
../bird_sound_dataset/Emberiza_cia/XC727788-Emberiza cia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC727788-Emberiza cia.mp3
../bird_sound_dataset/Emberiza_cia/XC482773-Rock Bunting_alarm call_20190605_165807_prepared.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC482773-Rock Bunting_alarm call_20190605_165807_prepared.mp3
../bird_sound_dataset/Emberiza_cia/XC545498-Bruant_fou_cht_26.6.19-1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC545498-Bruant_fou_cht_26.6.19-1.mp3
../bird_sound_dataset/Emberiza_cia/XC579732-Aguaviva20072020_flightcall.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC579732-Aguaviva20072020_flightcall.mp3
../bird_sound_dataset/Emberiza_cia/XC545256-200208_02.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC545256-200208_02.mp3
../bird_sound_dataset/Emberiza_cia/XC148470-Klippsparv-(2013-04-03 16.21)-LS113320.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC148470-Klippsparv-(2013-04-03 16.21)-LS113320.mp3
../bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC120260-RB.1.mp3
../bird_sound_dataset/Emberiza_cia/XC558458-200514-002_HP10N6_19h07_Ecia.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC558458-200514-002_HP10N6_19h07_Ecia.mp3
../bird_sound_dataset/Emberiza_cia/XC706373-220304_07Emberiza cia  call 14.00 miradoiro da rá Ribeira.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC706373-220304_07Emberiza cia  call 14.00 miradoiro da rá Ribeira.mp3
../bird_sound_dataset/Emberiza_cia/XC777379-Bruantfou210527_0587.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC777379-Bruantfou210527_0587.mp3
../bird_sound_dataset/Emberiza_cia/XC487351-190702_08XC.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC487351-190702_08XC.mp3
../bird_sound_dataset/Emberiza_cia/XC148519-zigolomuciatto_extremadura.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC148519-zigolomuciatto_extremadura.mp3
../bird_sound_dataset/Emberiza_cia/XC688463-Bruant fou cris 2.mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC688463-Bruant fou cris 2.mp3
../bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3,Emberiza_cia,bird,Emberiza_cia,/workspace/bird_sound_dataset/Emberiza_cia/XC148915-Klippsparv-song+locklate-(2013-04-01 10.45)-LS113216 (2).mp3
