audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Lophophanes_cristatus/XC326951-PARCRI08h59m46s12jul2016 (2).mp3,Lophophanes_cristatus,Emberiza_cia,0.23060433566570282,Lophophanes_cristatus,0.12894228100776672,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC692734-XC 2021-12-22 Bludesch Jordan 11.00h (010 - 0.04) Hm (Haubenmeise nah futtersuchend in mixed flock oben Km) 20x hp 1500-6db.mp3,Lophophanes_cristatus,Certhia_familiaris,0.6219825148582458,Certhia_familiaris,0.06417638808488846,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC378856-Haubenmeise.mp3,Lophophanes_cristatus,Poecile_montanus,0.33532148599624634,Periparus_ater,0.29513615369796753,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536230-czubatka call 3   19.03.2020 Gostynka 7.10.mp3,Lophophanes_cristatus,Periparus_ater,0.23417595028877258,Lophophanes_cristatus,0.2131349891424179,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC538200-MESANGE HUPPE juv quémande &TB DourdanButtesBlanches 010510 MD122DVDEF.mp3,Lophophanes_cristatus,Bubo_bubo,0.2282382696866989,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC678846-TOFSM211005.mp3,Lophophanes_cristatus,Certhia_familiaris,0.48825275897979736,Lophophanes_cristatus,0.1848253607749939,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,Certhia_familiaris,0.23057839274406433,Lophophanes_cristatus,0.9968072175979614,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC669393-czubatka l Pilsko 20.08.2021    11.20.mp3,Lophophanes_cristatus,Periparus_ater,0.7130246162414551,Periparus_ater,0.6799200177192688,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC536234-czubatka call 4 Gostynka 19.03 2020  7.20.mp3,Lophophanes_cristatus,Periparus_ater,0.35966241359710693,Poecile_montanus,0.08561726659536362,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC535906-2018-10-17 Cap Ferret Mesange huppee cris types PGS.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6410045027732849,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC171213-lophophanes cristatus 4 mi campo 22-03-2014.mp3,Lophophanes_cristatus,Bubo_bubo,0.4166276752948761,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Lophophanes_cristatus/XC655972-Kuifmees, alarm, Planken Wambuis, 260521, 1012 uur.mp3",Lophophanes_cristatus,Periparus_ater,0.5375655293464661,Lophophanes_cristatus,0.4218992590904236,False,True,birdnet_only_correct
"../bird_sound_dataset/Lophophanes_cristatus/XC401483-lophophanes cristatus, castañar de valdejetas, 15-11-2017.mp3",Lophophanes_cristatus,Apus_apus,0.43951812386512756,Lophophanes_cristatus,0.6026356816291809,False,True,birdnet_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC517805-AB-027 (2) czubatka.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5386346578598022,Poecile_montanus,0.14091041684150696,True,False,student_only_correct
../bird_sound_dataset/Lophophanes_cristatus/XC706270-XC 2022-05-03 (032) 12.00h  ZOOM H4n u NTG1 Göfnerwald -  Hm u Tm 10x hp 1200-6db.mp3,Lophophanes_cristatus,Periparus_ater,0.7086473703384399,Periparus_ater,0.6202830672264099,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/20100730_GrabsSG_CrestedTit_1.mp3,Lophophanes_cristatus,Periparus_ater,0.45855945348739624,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Lophophanes_cristatus/XC435395-BIF2659-1_PFR14295_2-10_180121_BIO_ectit-mitratus-1-FC_d_sn_reudnitz_REF-S_C.mp3,Lophophanes_cristatus,Certhia_familiaris,0.18914882838726044,Poecile_montanus,0.13680563867092133,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC761571-561827.wav,Certhia_brachydactyla,Periparus_ater,0.4575938284397125,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC929056-Certhia_240822_072921_50.wav,Certhia_brachydactyla,Apus_apus,0.713001549243927,Certhia_brachydactyla,0.919634222984314,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC845242-2023-12-03-12_13.wav,Certhia_brachydactyla,Certhia_familiaris,0.23541873693466187,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC890454-Certhia-brachydactyla_sie-call-adult-bird-near-the-nest_280324_Laguna-Villadangos.wav,Certhia_brachydactyla,Certhia_familiaris,0.22445498406887054,Certhia_familiaris,0.13962437212467194,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC906186-2405018_073_HiS_Grimpereau.wav,Certhia_brachydactyla,Certhia_familiaris,0.45615503191947937,Certhia_familiaris,0.14025911688804626,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC846088-2023-12-07-14_18.wav,Certhia_brachydactyla,Certhia_familiaris,0.34408172965049744,Periparus_ater,0.016094597056508064,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC784310-20230305-Raspinell-comú.wav,Certhia_brachydactyla,Periparus_ater,0.5245838761329651,Certhia_familiaris,0.01078613568097353,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC789689-Cer.bra.1_IBA-de-S.-Cristovão.wav,Certhia_brachydactyla,Certhia_familiaris,0.3199704587459564,Certhia_familiaris,0.15832212567329407,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC877741-cerbra-excited.wav,Certhia_brachydactyla,Bubo_bubo,0.5053567290306091,Certhia_brachydactyla,0.021836712956428528,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC884076-03-19-2024_15h0_grimpereau-des-jardins.wav,Certhia_brachydactyla,Poecile_montanus,0.2926161587238312,Poecile_montanus,0.02669256553053856,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC934907-Gartenbaumläufer_2024-03-22_08-39_Aichtal_Transekt_RÜB.wav,Certhia_brachydactyla,Bubo_bubo,0.2165081650018692,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC933122-Certhia-brachydactyla_240910_090150_30.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.4800131618976593,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC946582-2024-11-05-12_51.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.4761500060558319,Certhia_familiaris,0.10134019702672958,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC810827-20230624_ZH5_8_26_15.wav,Certhia_brachydactyla,Certhia_familiaris,0.5634500980377197,Certhia_brachydactyla,0.4163857102394104,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC904776-619043815.wav,Certhia_brachydactyla,Certhia_familiaris,0.7468469142913818,Certhia_brachydactyla,0.2789466977119446,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC960941-short-toed-treecreeper.wav,Certhia_brachydactyla,Certhia_familiaris,0.4226571321487427,Certhia_brachydactyla,0.1367509663105011,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC946395-Certhia-brachydactyla+1015_081932-3-6-1bf.wav,Certhia_brachydactyla,Bubo_bubo,0.4764293134212494,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC778411-230129_0186S12_agateador_europeo_selga.wav,Certhia_brachydactyla,Periparus_ater,0.21699151396751404,Poecile_montanus,0.014174624346196651,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC824177-Grimpereaudesjardins_ValléeduLudeCarolles_210823_08h17_cri.wav,Certhia_brachydactyla,Certhia_familiaris,0.2824344336986542,Certhia_brachydactyla,0.8974533081054688,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC796264-Gartenb2023-04-27-09_38.wav,Certhia_brachydactyla,Poecile_montanus,0.22085151076316833,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC840867-2023-11-07-13_53.wav,Certhia_brachydactyla,Periparus_ater,0.2170289009809494,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC935955-2024-09-12-1725.wav,Certhia_brachydactyla,Bubo_bubo,0.16358748078346252,Certhia_brachydactyla,0.027652455493807793,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC788277-Cer.bra.1_Lagoa-da-Estacada.wav,Certhia_brachydactyla,Bubo_bubo,0.3131082057952881,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC843019-TTK_Väderön_Srii.wav,Certhia_brachydactyla,Certhia_familiaris,0.8112326264381409,Certhia_brachydactyla,0.2509649395942688,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC844444-2023-11-28-14_00.wav,Certhia_brachydactyla,Periparus_ater,0.2953640818595886,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC965100-250129_102547_10.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.18352296948432922,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC685374-xc-wa010266-000001.mp3,Certhia_brachydactyla,Certhia_familiaris,0.30760571360588074,Certhia_familiaris,0.12298208475112915,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC447642-Short-toed Treecreeper call good 2018 02 01 nr Kapellebrug_193_short.mp3,Certhia_brachydactyla,Bubo_bubo,0.5331695675849915,Certhia_brachydactyla,0.27253398299217224,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC729620-835_Cerbra_220531_Pulany park_3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4729074239730835,Certhia_brachydactyla,0.7761991024017334,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566335-raspinell 8610.mp3,Certhia_brachydactyla,Certhia_familiaris,0.19855163991451263,Certhia_brachydactyla,0.9521123766899109,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566323-tallarol 862.mp3,Certhia_brachydactyla,Bubo_bubo,0.487665593624115,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC196924-30472_179 - 6 x mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.19453807175159454,Certhia_brachydactyla,0.9909602999687195,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC624526-XC Gartenbaumläufer Schlins Waldrain 9 Wäldchen 2021-02-25 (1210) ampl 20x hp 1200-6db.mp3,Certhia_brachydactyla,Bubo_bubo,0.2808237075805664,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Certhia_brachydactyla/XC510626-Korttaet traeloeber, Langsoestien, Silkeborg.mp3",Certhia_brachydactyla,Periparus_ater,0.3067861795425415,Periparus_ater,0.13802430033683777,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC656295-m_bialoszyjaREC014.mp3,Certhia_brachydactyla,Poecile_montanus,0.34798938035964966,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC186447-LS_30336 x mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.47902363538742065,Certhia_brachydactyla,0.4413755536079407,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC526000-555584b-mp3 (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.6588038802146912,Periparus_ater,0.04403998702764511,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC619836-201217_004b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5825787782669067,Certhia_brachydactyla,0.14280180633068085,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC805789-28mai_grimpereaux_11h50.mp3,Certhia_brachydactyla,Emberiza_cia,0.37367141246795654,Emberiza_cia,0.018592022359371185,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC614472-pełzacz ogrodowy Glinka 11.01.2021    14.16.mp3,Certhia_brachydactyla,Periparus_ater,0.2843681871891022,Certhia_familiaris,0.012486077845096588,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC367769-part1of3--0101_0263_00mp3.mp3,Certhia_brachydactyla,Periparus_ater,0.23689620196819305,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC854858-boomkruipers_fort3_1144_16122021NHPF.mp3,Certhia_brachydactyla,Apus_apus,0.73838210105896,Certhia_brachydactyla,0.49809470772743225,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC696661-220111_001.mp3,Certhia_brachydactyla,Bubo_bubo,0.41669371724128723,Certhia_brachydactyla,0.3557099997997284,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5434285998344421,Certhia_brachydactyla,0.9371058344841003,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC557506-180918_0102.mp3,Certhia_brachydactyla,Bubo_bubo,0.17373870313167572,Certhia_brachydactyla,0.04744499549269676,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC739008-Agateador europeo, 25-7-2022.mp3",Certhia_brachydactyla,Certhia_familiaris,0.5912817716598511,Certhia_brachydactyla,0.03363233804702759,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC301754-certhia brachydactyla 2 arroyo los centinales 26-01-2016.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5321181416511536,Certhia_familiaris,0.5247795581817627,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC846057-2023.05.14-09h42-Grja-Begging-call.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6884385347366333,Certhia_brachydactyla,0.22509948909282684,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC566344-raspinell 8618.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43162065744400024,Certhia_brachydactyla,0.9489117860794067,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570272-raspinell 20 2.mp3,Certhia_brachydactyla,Certhia_familiaris,0.46069464087486267,Poecile_montanus,0.040535684674978256,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC571202-short_toed_treecreeper_begging_calls_juv.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.3600752353668213,Certhia_familiaris,0.2553878724575043,True,False,student_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570451-raspinell 20 9.mp3,Certhia_brachydactyla,Certhia_familiaris,0.30162084102630615,Certhia_brachydactyla,0.8356251120567322,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC953800-Picchio-muratore-28.9.2024.mp3,Certhia_brachydactyla,Certhia_familiaris,0.06403125822544098,Certhia_brachydactyla,0.9653884768486023,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC692729-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.08) Gbl Rufe 20x hp 1800-6db.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.5517444014549255,Certhia_brachydactyla,0.08161576092243195,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC545172-200207_02.mp3,Certhia_brachydactyla,Certhia_familiaris,0.2882746756076813,Certhia_familiaris,0.036511290818452835,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC589799-m 17 6.mp3,Certhia_brachydactyla,Certhia_familiaris,0.49729153513908386,Certhia_brachydactyla,0.09639085829257965,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC558276-200514_2168 1344 Gartenbaumläufer, D, NW, LEV, Imbach. Stephan Risch.mp3",Certhia_brachydactyla,Certhia_familiaris,0.6264010071754456,Certhia_brachydactyla,0.993488073348999,False,True,birdnet_only_correct
"../bird_sound_dataset/Certhia_brachydactyla/XC545842-SHORT-TOED TREECREEPER [call] 08.09am 14.04.2020 Dungeness, Kent.mp3",Certhia_brachydactyla,Certhia_familiaris,0.47580868005752563,Certhia_brachydactyla,0.06320621073246002,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC908849-KOOWO.mp3,Certhia_brachydactyla,Poecile_montanus,0.23416627943515778,Certhia_brachydactyla,0.034443676471710205,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC776737-20230119-1045-TTK-Lundagård.mp3,Certhia_brachydactyla,Periparus_ater,0.4220747947692871,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC277495-certhia brachydactyla parque de maría luisa 23-05-2015.mp3,Certhia_brachydactyla,Periparus_ater,0.08446281403303146,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC786933-boomkruiper_zang2.mp3,Certhia_brachydactyla,Apus_apus,0.7511472105979919,Certhia_brachydactyla,0.9650246500968933,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC571744-20200623_095240 Rampichino comune dosolo golena (online-audio-converter.com) (1).mp3,Certhia_brachydactyla,Periparus_ater,0.24953415989875793,Certhia_brachydactyla,0.9232391119003296,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC523716-Short-toed_Tree_creep_NL.mp3,Certhia_brachydactyla,Certhia_familiaris,0.37469831109046936,Certhia_brachydactyla,0.8193309307098389,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC570454-raspinell 20 12.mp3,Certhia_brachydactyla,Certhia_familiaris,0.37032344937324524,Certhia_brachydactyla,0.50766921043396,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC533696-Grimpereau des jardins cris +.mp3,Certhia_brachydactyla,Periparus_ater,0.3271235525608063,Certhia_brachydactyla,0.5329307913780212,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC634861-Trädgrådsträdkrypare Rosendal.mp3,Certhia_brachydactyla,Bubo_bubo,0.3961732089519501,Certhia_familiaris,0.04792843386530876,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC633568-28 1.mp3,Certhia_brachydactyla,Certhia_familiaris,0.6362301707267761,Certhia_brachydactyla,0.061503130942583084,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC486182-190628-111418trepadeirasul.mp3,Certhia_brachydactyla,Lophophanes_cristatus,0.5551117062568665,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC570455-raspinell 20 13.mp3,Certhia_brachydactyla,Certhia_familiaris,0.4727296233177185,Certhia_brachydactyla,0.754011869430542,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_brachydactyla/XC455570-.2019.02.02_11.52_01.mp3,Certhia_brachydactyla,Periparus_ater,0.40761202573776245,Periparus_ater,0.030123932287096977,False,False,both_incorrect
../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3,Certhia_brachydactyla,Certhia_familiaris,0.36119067668914795,Certhia_brachydactyla,0.9278340339660645,False,True,birdnet_only_correct
